Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 10:18:31,23.93,24.13,26.21,47.96,771.38,8828703.0
2023-09-20 10:18:34,23.91,24.21,26.21,47.96,768.47,8830917.0
2023-09-20 10:18:36,23.95,24.15,26.24,48.03,770.25,8833130.0
2023-09-20 10:18:38,23.91,24.21,26.24,48.03,772.21,8835343.0
2023-09-20 10:18:40,23.91,24.15,26.19,48.01,777.66,8837556.0
2023-09-20 10:18:42,23.91,24.17,26.21,48.03,778.92,8839769.0
2023-09-20 10:18:45,23.91,24.11,26.22,48.05,780.04,8841982.0
2023-09-20 10:18:47,23.95,24.15,26.21,48.03,776.13,8844195.0
2023-09-20 10:18:49,23.91,24.17,26.24,48.01,773.4,8846409.0
2023-09-20 10:18:51,23.93,24.17,26.28,48.0,772.59,8848622.0
2023-09-20 10:18:53,23.89,24.07,26.27,47.92,773.94,8850836.0
2023-09-20 10:18:56,23.89,24.15,26.27,47.89,772.84,8853049.0
2023-09-20 10:18:58,23.91,24.13,26.27,47.84,772.09,8855262.0
2023-09-20 10:19:00,23.93,24.15,26.25,47.85,768.71,8857475.0
2023-09-20 10:19:02,23.87,24.13,26.24,47.91,768.47,8859687.0
2023-09-20 10:19:04,23.91,24.09,26.24,47.9,769.56,8861901.0
2023-09-20 10:19:07,23.91,24.23,26.24,47.92,770.0,8864114.0
2023-09-20 10:19:09,23.93,24.17,26.25,47.91,770.29,8866328.0
2023-09-20 10:19:11,23.91,24.15,26.27,47.9,769.1,8868541.0
2023-09-20 10:19:13,23.89,24.11,26.24,47.9,768.32,8870754.0
2023-09-20 10:19:16,23.91,24.09,26.24,47.92,767.51,8872967.0
2023-09-20 10:19:18,23.93,24.15,26.24,47.92,767.02,8875180.0
2023-09-20 10:19:20,23.89,24.05,26.24,47.96,768.03,8877393.0
2023-09-20 10:19:22,23.89,24.21,26.24,48.03,768.93,8879607.0
2023-09-20 10:19:24,23.91,24.09,26.25,47.99,769.04,8881820.0
2023-09-20 10:19:27,23.91,24.13,26.24,47.96,770.55,8884034.0
2023-09-20 10:19:29,23.95,24.15,26.22,47.97,770.88,8886247.0
2023-09-20 10:19:31,23.93,24.15,26.22,48.0,771.67,8888459.0
2023-09-20 10:19:33,23.93,24.15,26.25,47.99,771.15,8890672.0
2023-09-20 10:19:35,23.91,24.19,26.25,47.95,772.06,8892885.0
2023-09-20 10:19:38,23.91,24.15,26.19,48.01,771.28,8895099.0
2023-09-20 10:19:40,23.93,24.25,26.22,48.06,770.16,8897312.0
2023-09-20 10:19:42,23.95,24.23,26.21,48.1,768.32,8899525.0
2023-09-20 10:19:44,23.93,24.23,26.22,48.07,767.93,8901739.0
2023-09-20 10:19:46,23.95,24.23,26.22,48.05,766.44,8903952.0
2023-09-20 10:19:49,23.95,24.15,26.22,48.01,766.95,8906165.0
2023-09-20 10:19:51,23.91,24.09,26.22,48.01,768.43,8908378.0
2023-09-20 10:19:53,23.93,24.21,26.24,48.04,769.2,8910591.0
2023-09-20 10:19:55,23.93,24.23,26.21,48.06,768.48,8912804.0
2023-09-20 10:19:58,23.93,24.15,26.22,48.04,768.53,8915018.0
2023-09-20 10:20:00,23.93,24.29,26.24,48.04,766.41,8917231.0
2023-09-20 10:20:02,23.91,24.15,26.19,48.02,765.7,8919444.0
2023-09-20 10:20:04,23.93,24.23,26.21,48.01,766.11,8921657.0
2023-09-20 10:20:06,23.91,24.17,26.22,48.09,766.89,8923870.0
2023-09-20 10:20:09,23.95,24.21,26.21,48.07,767.13,8926083.0
2023-09-20 10:20:11,23.91,24.21,26.21,48.07,768.66,8928296.0
2023-09-20 10:20:13,23.93,24.15,26.18,48.05,766.48,8930509.0
2023-09-20 10:20:15,23.91,24.17,26.17,48.07,766.66,8932723.0
2023-09-20 10:20:17,23.93,24.25,26.21,48.11,767.07,8934936.0
2023-09-20 10:20:20,23.91,24.13,26.22,48.07,766.18,8937149.0
2023-09-20 10:20:22,23.91,24.13,26.25,48.09,765.96,8939362.0
2023-09-20 10:20:24,23.93,24.17,26.24,48.05,766.18,8941575.0
2023-09-20 10:20:26,23.93,24.21,26.21,48.02,767.85,8943788.0
2023-09-20 10:20:28,23.95,24.21,26.24,48.11,768.83,8946002.0
2023-09-20 10:20:31,23.91,24.15,26.22,48.04,769.38,8948215.0
2023-09-20 10:20:33,23.91,24.17,26.24,48.0,770.3,8950428.0
2023-09-20 10:20:35,23.95,24.17,26.21,48.03,769.8,8952642.0
2023-09-20 10:20:37,23.91,24.15,26.22,48.04,770.68,8954855.0
2023-09-20 10:20:40,23.95,24.25,26.24,48.05,770.13,8957068.0
2023-09-20 10:20:42,23.93,24.11,26.24,48.08,769.78,8959281.0
2023-09-20 10:20:44,23.93,24.21,26.27,48.05,770.12,8961494.0
2023-09-20 10:20:46,23.93,24.13,26.27,48.0,769.6,8963707.0
2023-09-20 10:20:48,23.93,24.15,26.29,47.99,769.96,8965921.0
2023-09-20 10:20:51,23.95,24.23,26.31,47.94,769.36,8968134.0
2023-09-20 10:20:53,23.95,24.23,26.29,47.87,768.41,8970347.0
2023-09-20 10:20:55,23.93,24.17,26.29,47.87,768.66,8972560.0
2023-09-20 10:20:57,23.95,24.23,26.32,47.87,767.78,8974773.0
2023-09-20 10:20:59,23.91,24.15,26.31,47.87,768.43,8976986.0
2023-09-20 10:21:02,23.97,24.17,26.32,47.82,768.74,8979199.0
2023-09-20 10:21:04,23.93,24.13,26.31,47.79,769.26,8981413.0
2023-09-20 10:21:06,23.95,24.21,26.34,47.75,769.78,8983626.0
2023-09-20 10:21:08,23.91,24.21,26.29,47.78,770.84,8985839.0
2023-09-20 10:21:10,23.95,24.17,26.35,47.78,771.98,8988052.0
2023-09-20 10:21:13,23.93,24.15,26.31,47.78,772.82,8990265.0
2023-09-20 10:21:15,23.97,24.21,26.29,47.78,773.0,8992478.0
2023-09-20 10:21:17,23.93,24.21,26.31,47.72,772.04,8994691.0
2023-09-20 10:21:19,23.93,24.25,26.29,47.71,770.19,8996905.0
2023-09-20 10:21:21,23.95,24.17,26.29,47.74,771.29,8999118.0
2023-09-20 10:21:24,23.95,24.17,26.29,47.73,771.46,9001332.0
2023-09-20 10:21:26,23.91,24.15,26.28,47.78,771.36,9003545.0
2023-09-20 10:21:28,23.93,24.19,26.28,47.78,769.26,9005758.0
2023-09-20 10:21:30,23.93,24.17,26.28,47.74,769.43,9007971.0
2023-09-20 10:21:33,23.91,24.13,26.32,47.78,767.38,9010184.0
2023-09-20 10:21:35,23.91,24.17,26.28,47.74,769.5,9012397.0
2023-09-20 10:21:37,23.95,24.13,26.27,47.85,769.66,9014610.0
2023-09-20 10:21:39,23.93,24.15,26.28,47.88,769.06,9016824.0
2023-09-20 10:21:41,23.95,24.15,26.28,47.87,769.4,9019037.0
2023-09-20 10:21:44,23.93,24.17,26.29,47.83,768.23,9021250.0
2023-09-20 10:21:46,23.93,24.19,26.29,47.83,768.83,9023463.0
2023-09-20 10:21:48,23.93,24.13,26.29,47.83,767.46,9025676.0
2023-09-20 10:21:50,23.95,24.21,26.28,47.8,768.37,9027889.0
2023-09-20 10:21:52,23.95,24.19,26.31,47.86,768.08,9030102.0
2023-09-20 10:21:55,23.93,24.13,26.28,47.88,764.77,9032316.0
2023-09-20 10:21:57,23.93,24.13,26.31,47.83,763.38,9034529.0
2023-09-20 10:21:59,23.93,24.17,26.29,47.83,763.61,9036742.0
2023-09-20 10:22:01,23.93,24.19,26.29,47.87,764.71,9038955.0
2023-09-20 10:22:03,23.93,24.15,26.31,47.87,766.01,9041168.0
2023-09-20 10:22:06,23.95,24.21,26.35,47.85,766.21,9043381.0
2023-09-20 10:22:08,23.93,24.19,26.32,47.83,763.53,9045594.0
2023-09-20 10:22:10,23.91,24.15,26.35,47.81,761.69,9047808.0
2023-09-20 10:22:12,23.93,24.17,26.32,47.77,763.6,9050021.0
2023-09-20 10:22:15,23.95,24.23,26.34,47.82,763.12,9052235.0
2023-09-20 10:22:17,23.95,24.07,26.32,47.79,763.23,9054448.0
2023-09-20 10:22:19,23.95,24.17,26.31,47.79,762.57,9056661.0
2023-09-20 10:22:21,23.93,24.21,26.31,47.78,763.2,9058874.0
2023-09-20 10:22:23,23.91,24.13,26.34,47.8,762.83,9061087.0
2023-09-20 10:22:26,23.93,24.17,26.32,47.85,762.54,9063300.0
2023-09-20 10:22:28,23.93,24.17,26.34,47.77,764.52,9065513.0
2023-09-20 10:22:30,23.91,24.09,26.32,47.78,764.45,9067727.0
2023-09-20 10:22:32,23.93,24.17,26.32,47.82,764.22,9069940.0
2023-09-20 10:22:34,23.93,24.21,26.32,47.79,766.13,9072153.0
2023-09-20 10:22:37,23.93,24.15,26.34,47.77,765.84,9074366.0
2023-09-20 10:22:39,23.93,24.15,26.36,47.81,765.96,9076579.0
2023-09-20 10:22:41,23.91,24.15,26.32,47.79,767.33,9078792.0
2023-09-20 10:22:43,23.93,24.07,26.32,47.82,767.72,9081005.0
2023-09-20 10:22:45,23.91,24.15,26.32,47.81,767.0,9083219.0
2023-09-20 10:22:48,23.91,24.19,26.35,47.8,766.01,9085432.0
2023-09-20 10:22:50,23.93,24.15,26.34,47.77,767.23,9087646.0
2023-09-20 10:22:52,23.93,24.13,26.32,47.74,767.61,9089859.0
2023-09-20 10:22:54,23.93,24.11,26.35,47.75,765.9,9092072.0
2023-09-20 10:22:57,23.93,24.15,26.31,47.78,766.3,9094285.0
2023-09-20 10:22:59,23.93,24.15,26.31,47.81,766.39,9096498.0
2023-09-20 10:23:01,23.93,24.17,26.29,47.87,764.49,9098711.0
2023-09-20 10:23:03,23.91,24.21,26.29,47.86,766.19,9100925.0
2023-09-20 10:23:05,23.93,24.17,26.28,47.84,764.02,9103138.0
2023-09-20 10:23:08,23.93,24.09,26.29,47.87,764.77,9105351.0
2023-09-20 10:23:10,23.93,24.21,26.28,47.9,763.94,9107564.0
2023-09-20 10:23:12,23.93,24.17,26.28,47.92,763.96,9109777.0
2023-09-20 10:23:14,23.89,24.15,26.31,47.93,762.88,9111990.0
2023-09-20 10:23:16,23.95,24.21,26.31,47.94,764.76,9114203.0
2023-09-20 10:23:19,23.93,24.21,26.32,47.86,763.81,9116417.0
2023-09-20 10:23:21,23.95,24.19,26.31,47.84,764.92,9118630.0
2023-09-20 10:23:23,23.91,24.15,26.32,47.86,763.82,9120843.0
2023-09-20 10:23:25,23.95,24.19,26.35,47.81,763.13,9123056.0
2023-09-20 10:23:27,23.95,24.19,26.36,47.79,763.0,9125269.0
2023-09-20 10:23:30,23.93,24.23,26.34,47.71,763.18,9127482.0
2023-09-20 10:23:32,23.95,24.23,26.31,47.74,763.39,9129695.0
2023-09-20 10:23:34,23.93,24.09,26.38,47.71,764.0,9131908.0
2023-09-20 10:23:36,23.91,24.05,26.38,47.67,763.24,9134122.0
2023-09-20 10:23:39,23.95,24.17,26.36,47.63,763.1,9136335.0
2023-09-20 10:23:41,23.93,24.13,26.38,47.66,761.25,9138549.0
2023-09-20 10:23:43,23.91,24.05,26.38,47.65,760.79,9140762.0
2023-09-20 10:23:45,23.91,24.23,26.35,47.68,761.29,9142975.0
2023-09-20 10:23:47,23.93,24.11,26.36,47.66,762.59,9145188.0
2023-09-20 10:23:50,23.91,24.21,26.35,47.7,762.21,9147401.0
2023-09-20 10:23:52,23.91,24.19,26.36,47.67,761.08,9149614.0
2023-09-20 10:23:54,23.93,24.21,26.4,47.65,760.2,9151828.0
2023-09-20 10:23:56,23.93,24.23,26.39,47.65,759.72,9154041.0
2023-09-20 10:23:58,23.91,24.25,26.42,47.56,760.43,9156255.0
2023-09-20 10:24:01,23.95,24.17,26.4,47.6,760.28,9158467.0
2023-09-20 10:24:03,23.93,24.11,26.38,47.61,759.91,9160680.0
2023-09-20 10:24:05,23.93,24.17,26.36,47.65,759.77,9162893.0
2023-09-20 10:24:07,23.93,24.13,26.36,47.7,758.74,9165106.0
2023-09-20 10:24:09,23.91,24.17,26.32,47.76,761.45,9167320.0
2023-09-20 10:24:12,23.93,24.17,26.31,47.73,762.68,9169533.0
2023-09-20 10:24:14,23.91,24.15,26.31,47.81,760.8,9171747.0
2023-09-20 10:24:16,23.93,24.17,26.32,47.78,763.44,9173960.0
2023-09-20 10:24:18,23.93,24.21,26.34,47.73,753.93,9176173.0
2023-09-20 10:24:21,23.95,24.17,26.27,47.8,727.39,9178386.0
2023-09-20 10:24:23,23.93,24.23,26.28,47.85,765.19,9180599.0
2023-09-20 10:24:25,23.95,24.23,26.28,47.92,745.84,9182812.0
2023-09-20 10:24:27,23.89,24.13,26.28,47.93,752.51,9185025.0
2023-09-20 10:24:29,23.95,24.21,26.31,47.92,732.92,9187239.0
2023-09-20 10:24:32,23.91,24.19,26.28,47.9,727.51,9189452.0
2023-09-20 10:24:34,23.93,24.15,26.28,47.92,733.87,9191665.0
2023-09-20 10:24:36,23.93,24.15,26.25,47.94,732.6,9193878.0
2023-09-20 10:24:38,23.89,24.19,26.27,47.92,741.66,9196091.0
2023-09-20 10:24:40,23.93,24.13,26.24,47.95,744.2,9198304.0
2023-09-20 10:24:43,23.91,24.15,26.27,47.9,750.62,9200517.0
2023-09-20 10:24:45,23.89,24.15,26.28,47.94,753.32,9202731.0
2023-09-20 10:24:47,23.95,24.23,26.32,47.94,754.14,9204944.0
2023-09-20 10:24:49,23.93,24.13,26.34,47.91,750.78,9207158.0
2023-09-20 10:24:51,23.89,24.19,26.32,47.83,750.53,9209371.0
2023-09-20 10:24:54,23.91,24.21,26.32,47.79,748.45,9211584.0
2023-09-20 10:24:56,23.91,24.21,26.31,47.82,748.04,9213796.0
2023-09-20 10:24:58,23.89,24.15,26.31,47.79,748.15,9216009.0
2023-09-20 10:25:00,23.93,24.17,26.35,47.82,749.78,9218223.0
2023-09-20 10:25:03,23.87,24.21,26.35,47.78,753.32,9220436.0
2023-09-20 10:25:05,23.89,24.11,26.34,47.77,754.73,9222650.0
2023-09-20 10:25:07,23.91,24.25,26.34,47.78,755.18,9224863.0
2023-09-20 10:25:09,23.93,24.27,26.32,47.79,753.05,9227076.0
2023-09-20 10:25:11,23.91,24.27,26.32,47.77,753.53,9229289.0
2023-09-20 10:25:14,23.87,24.21,26.36,47.77,754.34,9231502.0
2023-09-20 10:25:16,23.89,24.31,26.35,47.73,753.11,9233715.0
2023-09-20 10:25:18,23.91,24.25,26.36,47.75,750.0,9235928.0
2023-09-20 10:25:20,23.89,24.15,26.35,47.68,749.52,9238142.0
2023-09-20 10:25:22,23.89,24.15,26.36,47.74,748.9,9240355.0
2023-09-20 10:25:25,23.91,24.15,26.38,47.76,748.38,9242568.0
2023-09-20 10:25:27,23.87,24.23,26.35,47.72,746.42,9244781.0
2023-09-20 10:25:29,23.89,24.23,26.38,47.76,744.57,9246994.0
2023-09-20 10:25:31,23.87,24.17,26.35,47.75,743.54,9249207.0
2023-09-20 10:25:33,23.91,24.25,26.35,47.71,741.55,9251421.0
2023-09-20 10:25:36,23.89,24.15,26.38,47.74,745.25,9253634.0
2023-09-20 10:25:38,23.89,24.13,26.35,47.72,745.16,9255847.0
2023-09-20 10:25:40,23.89,24.23,26.38,47.75,748.75,9258061.0
2023-09-20 10:25:42,23.93,24.15,26.32,47.74,744.64,9260274.0
2023-09-20 10:25:45,23.91,24.13,26.35,47.77,743.54,9262487.0
2023-09-20 10:25:47,23.93,24.17,26.35,47.8,752.03,9264700.0
2023-09-20 10:25:49,23.87,24.17,26.35,47.8,751.4,9266913.0
2023-09-20 10:25:51,23.91,24.21,26.36,47.77,751.1,9269126.0
2023-09-20 10:25:53,23.91,24.23,26.38,47.76,749.23,9271340.0
2023-09-20 10:25:56,23.91,24.15,26.4,47.77,749.09,9273553.0
2023-09-20 10:25:58,23.91,24.27,26.38,47.71,747.08,9275766.0
2023-09-20 10:26:00,23.89,24.23,26.39,47.7,749.51,9277979.0
2023-09-20 10:26:02,23.89,24.17,26.39,47.74,750.87,9280192.0
2023-09-20 10:26:04,23.89,24.19,26.39,47.71,751.03,9282405.0
2023-09-20 10:26:07,23.91,24.13,26.38,47.76,749.74,9284618.0
2023-09-20 10:26:09,23.89,24.19,26.39,47.73,748.18,9286832.0
2023-09-20 10:26:11,23.87,24.11,26.43,47.72,746.71,9289045.0
2023-09-20 10:26:13,23.87,24.23,26.39,47.71,748.93,9291259.0
2023-09-20 10:26:15,23.93,24.23,26.42,47.65,748.36,9293472.0
2023-09-20 10:26:18,23.89,24.17,26.4,47.66,749.18,9295684.0
2023-09-20 10:26:20,23.91,24.21,26.38,47.71,749.55,9297897.0
2023-09-20 10:26:22,23.89,24.21,26.4,47.69,749.48,9300110.0
2023-09-20 10:26:24,23.91,24.21,26.43,47.67,750.1,9302324.0
2023-09-20 10:26:27,23.93,24.19,26.4,47.66,748.41,9304537.0
2023-09-20 10:26:29,23.93,24.33,26.4,47.68,748.01,9306751.0
2023-09-20 10:26:31,23.89,24.23,26.4,47.72,747.89,9308964.0
2023-09-20 10:26:33,23.89,24.19,26.36,47.71,747.47,9311177.0
2023-09-20 10:26:35,23.93,24.17,26.39,47.75,749.07,9313390.0
2023-09-20 10:26:38,23.93,24.27,26.38,47.72,749.95,9315603.0
2023-09-20 10:26:40,23.91,24.13,26.4,47.69,749.48,9317816.0
2023-09-20 10:26:42,23.91,24.27,26.39,47.74,749.07,9320029.0
2023-09-20 10:26:44,23.89,24.23,26.38,47.72,750.24,9322243.0
2023-09-20 10:26:46,23.93,24.25,26.38,47.78,750.04,9324456.0
2023-09-20 10:26:49,23.89,24.27,26.39,47.78,749.03,9326669.0
2023-09-20 10:26:51,23.89,24.15,26.38,47.79,747.66,9328882.0
2023-09-20 10:26:53,23.91,24.21,26.39,47.78,746.61,9331095.0
2023-09-20 10:26:55,23.93,24.31,26.4,47.78,747.7,9333308.0
2023-09-20 10:26:57,23.95,24.29,26.39,47.75,746.98,9335521.0
2023-09-20 10:27:00,23.91,24.23,26.42,47.73,747.36,9337735.0
2023-09-20 10:27:02,23.91,24.29,26.43,47.68,745.79,9339948.0
2023-09-20 10:27:04,23.93,24.23,26.42,47.67,744.81,9342162.0
2023-09-20 10:27:06,23.93,24.29,26.43,47.66,744.99,9344374.0
2023-09-20 10:27:09,23.93,24.21,26.42,47.59,744.77,9346587.0
2023-09-20 10:27:11,23.93,24.29,26.45,47.65,744.57,9348800.0
2023-09-20 10:27:13,23.93,24.25,26.46,47.57,744.99,9351013.0
2023-09-20 10:27:15,23.93,24.23,26.45,47.54,744.44,9353227.0
2023-09-20 10:27:17,23.95,24.33,26.45,47.56,744.42,9355440.0
2023-09-20 10:27:20,23.93,24.21,26.45,47.56,744.73,9357654.0
2023-09-20 10:27:22,23.95,24.27,26.45,47.57,745.05,9359867.0
2023-09-20 10:27:24,23.95,24.55,26.45,47.54,745.0,9362080.0
2023-09-20 10:27:26,23.95,24.29,26.45,47.54,743.85,9364293.0
2023-09-20 10:27:28,23.91,24.19,26.43,47.56,743.24,9366506.0
2023-09-20 10:27:31,23.91,24.31,26.45,47.57,741.66,9368719.0
2023-09-20 10:27:33,23.91,24.25,26.43,47.54,743.02,9370932.0
2023-09-20 10:27:35,23.93,24.25,26.43,47.58,742.82,9373146.0
2023-09-20 10:27:37,23.93,24.19,26.4,47.63,743.13,9375359.0
2023-09-20 10:27:39,23.93,24.25,26.4,47.66,743.54,9377572.0
2023-09-20 10:27:42,23.91,24.31,26.39,47.66,743.54,9379785.0
2023-09-20 10:27:44,23.91,24.19,26.42,47.68,742.58,9381998.0
2023-09-20 10:27:46,23.91,24.27,26.42,47.68,742.74,9384211.0
2023-09-20 10:27:48,23.89,24.29,26.45,47.7,744.39,9386424.0
2023-09-20 10:27:51,23.91,24.15,26.45,47.67,745.38,9388637.0
2023-09-20 10:27:53,23.93,24.37,26.43,47.6,745.84,9390851.0
2023-09-20 10:27:55,23.91,24.17,26.4,47.63,746.16,9393064.0
2023-09-20 10:27:57,23.89,24.21,26.42,47.63,745.6,9395277.0
2023-09-20 10:27:59,23.95,24.33,26.43,47.63,746.31,9397490.0
2023-09-20 10:28:02,23.91,24.19,26.42,47.65,746.51,9399703.0
2023-09-20 10:28:04,23.93,24.23,26.45,47.62,745.68,9401916.0
2023-09-20 10:28:06,23.89,24.27,26.4,47.63,746.82,9404129.0
2023-09-20 10:28:08,23.97,24.29,26.4,47.64,746.73,9406343.0
2023-09-20 10:28:10,23.93,24.23,26.39,47.66,745.71,9408556.0
2023-09-20 10:28:13,23.93,24.21,26.39,47.64,744.44,9410770.0
2023-09-20 10:28:15,23.91,24.17,26.39,47.65,744.94,9412983.0
2023-09-20 10:28:17,23.89,24.31,26.38,47.62,744.82,9415196.0
2023-09-20 10:28:19,23.91,24.13,26.38,47.69,746.23,9417409.0
2023-09-20 10:28:21,23.93,24.27,26.36,47.65,746.7,9419621.0
2023-09-20 10:28:24,23.95,24.25,26.32,47.76,745.76,9421835.0
2023-09-20 10:28:26,23.91,24.23,26.35,47.75,744.05,9424048.0
2023-09-20 10:28:28,23.93,24.27,26.34,47.8,743.77,9426262.0
2023-09-20 10:28:30,23.91,24.27,26.35,47.84,744.08,9428475.0
2023-09-20 10:28:33,23.95,24.33,26.34,47.83,744.29,9430688.0
2023-09-20 10:28:35,23.91,24.23,26.34,47.86,743.94,9432901.0
2023-09-20 10:28:37,23.89,24.25,26.34,47.83,743.67,9435114.0
2023-09-20 10:28:39,23.89,24.27,26.35,47.86,743.66,9437327.0
2023-09-20 10:28:41,23.93,24.27,26.34,47.82,743.78,9439540.0
2023-09-20 10:28:44,23.91,24.27,26.34,47.83,743.47,9441754.0
2023-09-20 10:28:46,23.91,24.27,26.35,47.87,743.34,9443967.0
2023-09-20 10:28:48,23.89,24.25,26.32,47.83,741.4,9446180.0
2023-09-20 10:28:50,23.93,24.23,26.35,47.9,742.71,9448393.0
2023-09-20 10:28:52,23.91,24.33,26.31,47.86,743.0,9450606.0
2023-09-20 10:28:55,23.93,24.25,26.31,47.84,743.8,9452819.0
2023-09-20 10:28:57,23.91,24.23,26.35,47.91,742.85,9455032.0
2023-09-20 10:28:59,23.89,24.29,26.32,47.9,740.51,9457246.0
2023-09-20 10:29:01,23.93,24.25,26.35,47.89,740.69,9459460.0
2023-09-20 10:29:03,23.93,24.29,26.31,47.86,741.46,9461674.0
2023-09-20 10:29:06,23.91,24.33,26.35,47.86,741.01,9463887.0
2023-09-20 10:29:08,23.93,24.23,26.38,47.83,740.78,9466100.0
2023-09-20 10:29:10,23.91,24.25,26.42,47.82,739.74,9468313.0
2023-09-20 10:29:12,23.91,24.29,26.38,47.75,739.08,9470525.0
2023-09-20 10:29:15,23.89,24.25,26.39,47.73,738.22,9472739.0
2023-09-20 10:29:17,23.95,24.31,26.42,47.73,738.8,9474952.0
2023-09-20 10:29:19,23.91,24.25,26.42,47.67,738.46,9477166.0
2023-09-20 10:29:21,23.91,24.29,26.42,47.62,737.67,9479379.0
2023-09-20 10:29:23,23.95,24.33,26.39,47.64,738.3,9481592.0
2023-09-20 10:29:26,23.93,24.19,26.4,47.63,738.2,9483805.0
2023-09-20 10:29:28,23.93,24.25,26.38,47.64,738.04,9486018.0
2023-09-20 10:29:30,23.89,24.31,26.38,47.65,738.84,9488231.0
2023-09-20 10:29:32,23.89,24.29,26.32,47.71,738.89,9490444.0
2023-09-20 10:29:34,23.91,24.31,26.32,47.78,739.25,9492658.0
2023-09-20 10:29:37,23.93,24.35,26.35,47.86,739.21,9494871.0
2023-09-20 10:29:39,23.93,24.29,26.4,47.89,737.77,9497084.0
2023-09-20 10:29:41,23.97,24.39,26.39,47.91,735.12,9499297.0
2023-09-20 10:29:43,23.93,24.35,26.36,47.85,736.37,9501510.0
2023-09-20 10:29:45,23.93,24.33,26.36,47.81,737.25,9503723.0
2023-09-20 10:29:48,23.95,24.37,26.39,47.86,738.2,9505937.0
2023-09-20 10:29:50,23.93,24.31,26.39,47.83,737.32,9508150.0
2023-09-20 10:29:52,23.97,24.35,26.39,47.82,739.75,9510363.0
2023-09-20 10:29:54,23.95,24.37,26.4,47.79,739.67,9512577.0
2023-09-20 10:29:56,23.95,24.27,26.43,47.78,739.98,9514790.0
2023-09-20 10:29:59,23.95,24.31,26.42,47.73,739.44,9517003.0
2023-09-20 10:30:01,23.97,24.39,26.4,47.73,740.81,9519216.0
2023-09-20 10:30:03,23.95,24.41,26.43,47.8,741.96,9521429.0
2023-09-20 10:30:05,23.95,24.31,26.43,47.85,743.28,9523642.0
2023-09-20 10:30:08,23.95,24.23,26.45,47.85,744.68,9525856.0
2023-09-20 10:30:10,23.95,24.29,26.45,47.78,745.68,9528069.0
2023-09-20 10:30:12,23.97,24.33,26.47,47.75,745.32,9530283.0
2023-09-20 10:30:14,23.93,24.35,26.45,47.73,745.55,9532496.0
2023-09-20 10:30:16,23.95,24.37,26.45,47.71,744.75,9534709.0
2023-09-20 10:30:19,23.95,24.27,26.43,47.68,742.78,9536922.0
2023-09-20 10:30:21,23.95,24.37,26.43,47.6,744.18,9539135.0
2023-09-20 10:30:23,23.93,24.33,26.43,47.63,747.0,9541348.0
2023-09-20 10:30:25,23.97,24.27,26.43,47.64,748.62,9543562.0
2023-09-20 10:30:27,23.97,24.29,26.46,47.62,746.9,9545775.0
2023-09-20 10:30:30,23.95,24.25,26.43,47.67,745.26,9547988.0
2023-09-20 10:30:32,23.95,24.41,26.46,47.7,746.17,9550201.0
2023-09-20 10:30:34,23.97,24.31,26.45,47.72,742.92,9552414.0
2023-09-20 10:30:36,23.95,24.31,26.45,47.71,742.33,9554627.0
2023-09-20 10:30:38,23.97,24.25,26.42,47.71,743.51,9556840.0
2023-09-20 10:30:41,23.97,24.31,26.43,47.72,741.98,9559054.0
2023-09-20 10:30:43,23.97,24.29,26.42,47.68,742.33,9561267.0
2023-09-20 10:30:45,23.97,24.39,26.42,47.67,742.19,9563481.0
2023-09-20 10:30:47,23.97,24.29,26.45,47.66,739.87,9565693.0
2023-09-20 10:30:50,23.95,24.37,26.46,47.67,741.38,9567906.0
2023-09-20 10:30:52,23.99,24.37,26.45,47.65,741.43,9570119.0
2023-09-20 10:30:54,23.97,24.37,26.43,47.62,742.75,9572332.0
2023-09-20 10:30:56,23.99,24.35,26.4,47.69,744.76,9574546.0
2023-09-20 10:30:58,23.97,24.37,26.42,47.71,743.38,9576759.0
2023-09-20 10:31:01,23.97,24.43,26.42,47.69,745.81,9578973.0
2023-09-20 10:31:03,23.99,24.43,26.38,47.75,745.75,9581186.0
2023-09-20 10:31:05,23.97,24.35,26.4,47.76,745.43,9583399.0
2023-09-20 10:31:07,23.97,24.31,26.42,47.74,744.75,9585612.0
2023-09-20 10:31:09,23.97,24.29,26.43,47.75,744.56,9587825.0
2023-09-20 10:31:12,23.97,24.35,26.43,47.67,743.33,9590038.0
2023-09-20 10:31:14,23.97,24.39,26.38,47.78,743.14,9592251.0
2023-09-20 10:31:16,23.97,24.29,26.39,47.74,742.42,9594465.0
2023-09-20 10:31:18,23.97,24.37,26.39,47.76,742.64,9596678.0
2023-09-20 10:31:21,23.97,24.31,26.42,47.78,743.08,9598891.0
2023-09-20 10:31:23,24.01,24.37,26.42,47.73,742.72,9601104.0
2023-09-20 10:31:25,23.97,24.41,26.4,47.77,743.23,9603317.0
2023-09-20 10:31:27,23.95,24.43,26.39,47.75,743.23,9605530.0
2023-09-20 10:31:29,23.97,24.31,26.39,47.79,742.16,9607743.0
2023-09-20 10:31:32,23.97,24.35,26.39,47.8,743.32,9609957.0
2023-09-20 10:31:34,23.99,24.43,26.36,47.77,740.66,9612170.0
2023-09-20 10:31:36,23.97,24.37,26.35,47.8,741.69,9614384.0
2023-09-20 10:31:38,23.97,24.41,26.34,47.81,742.76,9616597.0
2023-09-20 10:31:40,23.99,24.29,26.34,47.86,743.35,9618810.0
