Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-20 09:49:03,23.43,23.99,26.22,46.93,645.37,7058145.0
2023-09-20 09:49:05,23.43,24.01,26.28,46.99,648.04,7060357.0
2023-09-20 09:49:07,23.49,24.01,26.24,46.97,653.49,7062571.0
2023-09-20 09:49:10,23.45,24.07,26.21,47.01,654.54,7064784.0
2023-09-20 09:49:12,23.45,24.11,26.21,47.09,653.16,7066998.0
2023-09-20 09:49:14,23.45,24.03,26.19,47.08,648.59,7069211.0
2023-09-20 09:49:16,23.45,24.07,26.14,47.04,650.5,7071424.0
2023-09-20 09:49:19,23.49,24.09,26.15,47.06,648.27,7073637.0
2023-09-20 09:49:21,23.49,24.01,26.17,47.1,651.5,7075850.0
2023-09-20 09:49:23,23.47,24.07,26.17,47.09,653.46,7078063.0
2023-09-20 09:49:25,23.49,24.01,26.18,47.13,651.06,7080276.0
2023-09-20 09:49:27,23.49,24.03,26.18,47.16,652.81,7082490.0
2023-09-20 09:49:30,23.49,24.05,26.15,47.29,654.19,7084703.0
2023-09-20 09:49:32,23.49,24.03,26.14,47.31,652.78,7086917.0
2023-09-20 09:49:34,23.51,24.03,26.14,47.22,650.21,7089130.0
2023-09-20 09:49:36,23.49,24.03,26.14,47.21,651.51,7091343.0
2023-09-20 09:49:38,23.47,24.11,26.14,47.15,649.73,7093556.0
2023-09-20 09:49:41,23.51,24.03,26.17,47.11,648.29,7095768.0
2023-09-20 09:49:43,23.51,24.03,26.19,47.04,648.83,7097982.0
2023-09-20 09:49:45,23.51,24.11,26.21,46.94,649.16,7100195.0
2023-09-20 09:49:47,23.55,24.05,26.18,46.94,649.31,7102409.0
2023-09-20 09:49:49,23.53,24.13,26.18,46.96,647.28,7104622.0
2023-09-20 09:49:52,23.51,24.07,26.18,46.94,647.21,7106835.0
2023-09-20 09:49:54,23.53,24.05,26.17,46.99,647.16,7109048.0
2023-09-20 09:49:56,23.53,24.09,26.14,46.97,647.93,7111261.0
2023-09-20 09:49:58,23.51,24.03,26.18,47.05,647.11,7113474.0
2023-09-20 09:50:01,23.51,24.07,26.21,47.07,645.46,7115688.0
2023-09-20 09:50:03,23.53,24.03,26.18,47.04,647.19,7117901.0
2023-09-20 09:50:05,23.53,24.03,26.17,47.1,647.68,7120115.0
2023-09-20 09:50:07,23.51,24.01,26.17,47.11,648.16,7122327.0
2023-09-20 09:50:09,23.51,24.07,26.15,47.15,650.37,7124540.0
2023-09-20 09:50:12,23.55,24.01,26.17,47.14,651.68,7126753.0
2023-09-20 09:50:14,23.55,24.03,26.15,47.15,652.68,7128966.0
2023-09-20 09:50:16,23.57,24.03,26.15,47.19,651.81,7131180.0
2023-09-20 09:50:18,23.55,24.07,26.09,47.2,650.76,7133393.0
2023-09-20 09:50:20,23.57,24.07,26.11,47.23,650.95,7135607.0
2023-09-20 09:50:23,23.57,24.03,26.11,47.26,651.29,7137820.0
2023-09-20 09:50:25,23.53,24.07,26.11,47.24,649.98,7140033.0
2023-09-20 09:50:27,23.53,24.03,26.07,47.25,650.87,7142246.0
2023-09-20 09:50:29,23.57,24.09,26.05,47.29,650.62,7144459.0
2023-09-20 09:50:31,23.57,24.03,26.07,47.39,650.5,7146672.0
2023-09-20 09:50:34,23.55,24.03,26.07,47.38,649.3,7148885.0
2023-09-20 09:50:36,23.57,24.07,26.08,47.41,646.7,7151099.0
2023-09-20 09:50:38,23.59,24.03,26.08,47.43,647.2,7153312.0
2023-09-20 09:50:40,23.57,24.03,26.09,47.49,647.4,7155525.0
2023-09-20 09:50:42,23.57,24.07,26.07,47.49,646.0,7157738.0
2023-09-20 09:50:45,23.57,24.09,26.07,47.49,649.04,7159951.0
2023-09-20 09:50:47,23.57,24.05,26.07,47.58,650.39,7162164.0
2023-09-20 09:50:49,23.57,24.11,26.08,47.57,650.48,7164377.0
2023-09-20 09:50:51,23.59,24.07,26.07,47.68,648.6,7166591.0
2023-09-20 09:50:54,23.55,24.13,26.08,47.72,654.52,7168804.0
2023-09-20 09:50:56,23.55,24.05,26.07,47.72,658.54,7171018.0
2023-09-20 09:50:58,23.57,24.13,26.07,47.73,668.8,7173231.0
2023-09-20 09:51:00,23.59,24.09,26.08,47.71,664.55,7175444.0
2023-09-20 09:51:02,23.59,24.15,26.09,47.71,679.33,7177656.0
2023-09-20 09:51:05,23.59,24.09,26.08,47.7,687.77,7179869.0
2023-09-20 09:51:07,23.63,24.13,26.07,47.61,681.29,7182083.0
2023-09-20 09:51:09,23.61,24.13,26.08,47.63,681.74,7184296.0
2023-09-20 09:51:11,23.61,24.05,26.08,47.65,684.69,7186510.0
2023-09-20 09:51:13,23.61,24.15,26.08,47.66,680.76,7188723.0
2023-09-20 09:51:16,23.61,24.13,26.08,47.66,680.35,7190936.0
2023-09-20 09:51:18,23.63,24.09,26.11,47.6,685.53,7193149.0
2023-09-20 09:51:20,23.61,24.05,26.08,47.63,682.2,7195362.0
2023-09-20 09:51:22,23.59,24.07,26.07,47.67,688.5,7197575.0
2023-09-20 09:51:24,23.63,24.09,26.05,47.71,685.76,7199788.0
2023-09-20 09:51:27,23.61,24.15,26.05,47.72,685.26,7202002.0
2023-09-20 09:51:29,23.65,24.19,26.07,47.73,687.19,7204215.0
2023-09-20 09:51:31,23.63,24.15,26.05,47.67,687.96,7206428.0
2023-09-20 09:51:33,23.65,24.29,26.04,47.73,688.57,7208641.0
2023-09-20 09:51:36,23.67,24.21,26.02,47.68,689.1,7210854.0
2023-09-20 09:51:38,23.63,24.15,26.05,47.73,685.69,7213067.0
2023-09-20 09:51:40,23.63,24.17,26.05,47.68,687.18,7215281.0
2023-09-20 09:51:42,23.65,24.05,26.04,47.69,687.34,7217494.0
2023-09-20 09:51:44,23.63,24.09,26.08,47.69,688.56,7219708.0
2023-09-20 09:51:47,23.63,24.07,26.02,47.68,687.6,7221921.0
2023-09-20 09:51:49,23.65,24.13,26.05,47.72,687.08,7224134.0
2023-09-20 09:51:51,23.67,24.13,26.07,47.68,685.96,7226347.0
2023-09-20 09:51:53,23.63,24.15,26.11,47.65,683.48,7228560.0
2023-09-20 09:51:55,23.67,24.17,26.07,47.66,684.43,7230773.0
2023-09-20 09:51:58,23.67,24.07,26.04,47.78,686.95,7232986.0
2023-09-20 09:52:00,23.65,24.11,26.07,47.83,685.41,7235200.0
2023-09-20 09:52:02,23.67,24.11,26.08,47.87,684.22,7237413.0
2023-09-20 09:52:04,23.67,24.03,26.08,47.81,686.03,7239627.0
2023-09-20 09:52:06,23.67,24.09,26.05,47.83,685.9,7241840.0
2023-09-20 09:52:09,23.67,24.11,26.05,47.85,685.73,7244053.0
2023-09-20 09:52:11,23.71,24.13,26.02,47.84,685.76,7246265.0
2023-09-20 09:52:13,23.67,24.07,26.05,47.87,683.93,7248478.0
2023-09-20 09:52:15,23.67,24.13,26.11,47.82,682.86,7250692.0
2023-09-20 09:52:18,23.65,24.13,26.09,47.74,682.86,7252905.0
2023-09-20 09:52:20,23.71,24.21,26.08,47.76,683.05,7255119.0
2023-09-20 09:52:22,23.71,24.11,26.08,47.75,684.72,7257332.0
2023-09-20 09:52:24,23.67,24.03,26.07,47.81,686.23,7259545.0
2023-09-20 09:52:26,23.71,24.15,26.05,47.8,687.29,7261757.0
2023-09-20 09:52:29,23.67,24.19,26.04,47.81,687.99,7263970.0
2023-09-20 09:52:31,23.67,24.07,26.02,47.78,686.69,7266184.0
2023-09-20 09:52:33,23.71,24.05,26.04,47.85,687.41,7268397.0
2023-09-20 09:52:35,23.67,24.13,26.04,47.83,685.94,7270611.0
2023-09-20 09:52:37,23.71,24.11,26.02,47.89,687.12,7272824.0
2023-09-20 09:52:40,23.71,24.09,26.07,47.85,685.76,7275037.0
2023-09-20 09:52:42,23.71,24.09,26.04,47.85,685.03,7277250.0
2023-09-20 09:52:44,23.71,24.15,26.07,47.83,685.55,7279463.0
2023-09-20 09:52:46,23.71,24.13,26.02,47.83,686.17,7281676.0
2023-09-20 09:52:48,23.71,24.15,26.04,47.91,684.52,7283889.0
2023-09-20 09:52:51,23.71,24.09,26.07,47.89,684.6,7286103.0
2023-09-20 09:52:53,23.71,24.15,26.04,47.85,682.77,7288316.0
2023-09-20 09:52:55,23.71,24.19,26.05,47.89,684.16,7290531.0
2023-09-20 09:52:57,23.73,24.19,26.04,47.89,683.55,7292744.0
2023-09-20 09:53:00,23.71,24.15,26.05,47.95,683.4,7294957.0
2023-09-20 09:53:02,23.73,24.37,26.05,47.96,681.94,7297170.0
2023-09-20 09:53:04,23.73,24.17,26.05,47.95,682.0,7299383.0
2023-09-20 09:53:06,23.71,24.11,26.05,47.96,681.89,7301597.0
2023-09-20 09:53:08,23.71,24.07,26.08,47.99,682.32,7303810.0
2023-09-20 09:53:11,23.75,24.15,26.07,47.96,682.61,7306024.0
2023-09-20 09:53:13,23.71,24.15,26.09,47.94,681.52,7308236.0
2023-09-20 09:53:15,23.75,24.15,26.07,47.93,680.68,7310449.0
2023-09-20 09:53:17,23.71,24.09,26.07,47.95,682.44,7312662.0
2023-09-20 09:53:19,23.73,24.11,26.05,47.95,683.52,7314875.0
2023-09-20 09:53:22,23.71,24.07,26.02,48.0,684.91,7317089.0
2023-09-20 09:53:24,23.73,24.17,26.02,48.02,682.65,7319302.0
2023-09-20 09:53:26,23.73,24.17,26.01,48.02,682.68,7321516.0
2023-09-20 09:53:28,23.75,24.13,26.04,48.01,683.91,7323729.0
2023-09-20 09:53:30,23.73,24.09,26.02,48.05,684.64,7325942.0
2023-09-20 09:53:33,23.73,24.13,26.04,48.01,686.03,7328155.0
2023-09-20 09:53:35,23.71,24.07,26.02,48.02,685.78,7330368.0
2023-09-20 09:53:37,23.71,24.09,26.01,48.1,686.02,7332581.0
2023-09-20 09:53:39,23.71,24.07,26.04,48.04,684.13,7334794.0
2023-09-20 09:53:42,23.71,24.11,26.05,48.04,685.24,7337008.0
2023-09-20 09:53:44,23.75,24.17,26.04,48.04,686.48,7339221.0
2023-09-20 09:53:46,23.75,24.11,26.0,48.06,686.12,7341434.0
2023-09-20 09:53:48,23.77,24.13,26.05,48.14,685.82,7343647.0
2023-09-20 09:53:50,23.71,24.15,26.07,48.04,685.98,7345860.0
2023-09-20 09:53:53,23.75,24.07,26.05,47.99,685.53,7348073.0
2023-09-20 09:53:55,23.75,24.15,26.05,47.94,685.98,7350286.0
2023-09-20 09:53:57,23.75,24.07,26.02,47.98,686.83,7352499.0
2023-09-20 09:53:59,23.73,24.09,26.04,48.01,687.53,7354713.0
2023-09-20 09:54:01,23.77,24.19,26.07,47.99,686.69,7356926.0
2023-09-20 09:54:04,23.75,24.07,26.07,47.96,686.54,7359139.0
2023-09-20 09:54:06,23.75,24.17,26.05,47.95,686.17,7361352.0
2023-09-20 09:54:08,23.77,24.13,26.05,47.99,687.07,7363565.0
2023-09-20 09:54:10,23.75,24.09,26.07,48.05,688.01,7365778.0
2023-09-20 09:54:12,23.77,24.09,26.05,47.98,688.29,7367992.0
2023-09-20 09:54:15,23.75,24.13,26.05,48.0,687.6,7370205.0
2023-09-20 09:54:17,23.73,24.13,26.09,47.95,688.1,7372419.0
2023-09-20 09:54:19,23.77,24.19,26.07,48.02,688.49,7374632.0
2023-09-20 09:54:21,23.75,24.07,26.08,47.98,688.79,7376845.0
2023-09-20 09:54:24,23.75,24.15,26.11,47.98,687.95,7379058.0
2023-09-20 09:54:26,23.77,24.11,26.09,48.01,687.7,7381271.0
2023-09-20 09:54:28,23.77,24.11,26.09,48.01,688.21,7383484.0
2023-09-20 09:54:30,23.75,24.17,26.08,47.98,689.15,7385697.0
2023-09-20 09:54:32,23.73,24.15,26.09,48.01,690.69,7387911.0
2023-09-20 09:54:35,23.77,24.15,26.11,48.02,688.92,7390124.0
2023-09-20 09:54:37,23.77,24.07,26.11,47.98,689.05,7392337.0
2023-09-20 09:54:39,23.77,24.11,26.11,47.98,686.47,7394550.0
2023-09-20 09:54:41,23.73,24.11,26.11,47.92,685.69,7396763.0
2023-09-20 09:54:43,23.75,24.09,26.11,47.93,689.45,7398976.0
2023-09-20 09:54:46,23.77,24.21,26.11,48.01,694.06,7401189.0
2023-09-20 09:54:48,23.77,24.15,26.11,48.03,694.48,7403403.0
2023-09-20 09:54:50,23.77,24.19,26.11,47.98,704.61,7405616.0
2023-09-20 09:54:52,23.75,24.13,26.09,47.99,703.06,7407830.0
2023-09-20 09:54:54,23.75,24.09,26.07,48.05,703.68,7410043.0
2023-09-20 09:54:57,23.75,24.13,26.11,48.05,706.75,7412255.0
2023-09-20 09:54:59,23.77,24.17,26.11,48.03,704.56,7414468.0
2023-09-20 09:55:01,23.77,24.21,26.12,48.06,703.48,7416681.0
2023-09-20 09:55:03,23.77,24.17,26.14,48.01,700.61,7418895.0
2023-09-20 09:55:06,23.79,24.13,26.14,47.97,703.6,7421108.0
2023-09-20 09:55:08,23.79,24.19,26.11,48.03,703.92,7423322.0
2023-09-20 09:55:10,23.75,24.15,26.12,48.0,704.82,7425535.0
2023-09-20 09:55:12,23.75,24.11,26.12,47.97,706.91,7427748.0
2023-09-20 09:55:14,23.75,24.15,26.14,48.03,711.28,7429961.0
2023-09-20 09:55:17,23.79,24.15,26.12,47.96,709.99,7432174.0
2023-09-20 09:55:19,23.79,24.15,26.14,48.0,712.23,7434387.0
2023-09-20 09:55:21,23.79,24.09,26.09,48.14,711.18,7436600.0
2023-09-20 09:55:23,23.79,24.15,26.14,48.19,709.04,7438814.0
2023-09-20 09:55:25,23.77,24.15,26.12,48.11,707.66,7441027.0
2023-09-20 09:55:28,23.79,24.21,26.12,48.14,710.05,7443240.0
2023-09-20 09:55:30,23.77,24.15,26.07,48.13,712.33,7445454.0
2023-09-20 09:55:32,23.81,24.19,26.08,48.18,712.23,7447667.0
2023-09-20 09:55:34,23.81,24.13,26.08,48.22,712.5,7449879.0
2023-09-20 09:55:36,23.79,24.13,26.12,48.21,711.92,7452092.0
2023-09-20 09:55:39,23.79,24.15,26.12,48.06,711.44,7454306.0
2023-09-20 09:55:41,23.79,24.25,26.14,48.04,713.76,7456519.0
2023-09-20 09:55:43,23.81,24.07,26.11,48.07,716.77,7458733.0
2023-09-20 09:55:45,23.77,24.15,26.08,48.19,718.32,7460946.0
2023-09-20 09:55:48,23.83,24.13,26.08,48.17,720.34,7463159.0
2023-09-20 09:55:50,23.79,24.11,26.08,48.19,721.86,7465372.0
2023-09-20 09:55:52,23.81,24.07,26.08,48.17,722.21,7467585.0
2023-09-20 09:55:54,23.79,24.09,26.11,48.17,721.55,7469798.0
2023-09-20 09:55:56,23.81,24.19,26.11,48.16,720.64,7472012.0
2023-09-20 09:55:59,23.77,24.07,26.09,48.17,720.32,7474225.0
2023-09-20 09:56:01,23.79,24.11,26.12,48.21,720.3,7476438.0
2023-09-20 09:56:03,23.83,24.17,26.14,48.23,720.6,7478651.0
2023-09-20 09:56:05,23.83,24.19,26.14,48.18,717.56,7480864.0
2023-09-20 09:56:07,23.81,24.13,26.15,48.18,716.4,7483077.0
2023-09-20 09:56:10,23.77,24.15,26.11,48.16,717.28,7485290.0
2023-09-20 09:56:12,23.83,24.19,26.11,48.2,719.77,7487504.0
2023-09-20 09:56:14,23.83,24.17,26.09,48.21,721.89,7489717.0
2023-09-20 09:56:16,23.85,24.17,26.09,48.21,723.05,7491930.0
2023-09-20 09:56:18,23.83,24.17,26.09,48.21,721.39,7494144.0
2023-09-20 09:56:21,23.81,24.13,26.11,48.17,721.59,7496357.0
2023-09-20 09:56:23,23.83,24.13,26.09,48.19,721.36,7498570.0
2023-09-20 09:56:25,23.83,24.07,26.11,48.17,721.29,7500783.0
2023-09-20 09:56:27,23.85,24.19,26.14,48.19,721.02,7502995.0
2023-09-20 09:56:30,23.83,24.19,26.14,48.15,720.93,7505209.0
2023-09-20 09:56:32,23.83,24.15,26.12,48.15,720.8,7507422.0
2023-09-20 09:56:34,23.83,24.19,26.14,48.18,722.06,7509636.0
2023-09-20 09:56:36,23.83,24.15,26.09,48.19,721.74,7511849.0
2023-09-20 09:56:38,23.83,24.11,26.14,48.13,720.69,7514062.0
2023-09-20 09:56:41,23.83,24.13,26.15,48.12,719.78,7516275.0
2023-09-20 09:56:43,23.85,24.19,26.12,48.09,720.4,7518488.0
2023-09-20 09:56:45,23.83,24.15,26.15,48.13,720.47,7520701.0
2023-09-20 09:56:47,23.79,24.15,26.14,48.15,720.4,7522914.0
2023-09-20 09:56:49,23.83,24.13,26.12,48.15,720.81,7525128.0
2023-09-20 09:56:52,23.83,24.11,26.15,48.13,721.71,7527341.0
2023-09-20 09:56:54,23.85,24.09,26.12,48.13,722.31,7529554.0
2023-09-20 09:56:56,23.85,24.15,26.09,48.16,722.98,7531767.0
2023-09-20 09:56:58,23.83,24.15,26.11,48.14,722.35,7533980.0
2023-09-20 09:57:00,23.83,24.17,26.12,48.19,721.57,7536193.0
2023-09-20 09:57:03,23.83,24.21,26.12,48.17,725.0,7538407.0
2023-09-20 09:57:05,23.83,24.21,26.12,48.16,724.47,7540620.0
2023-09-20 09:57:07,23.83,24.13,26.08,48.17,721.65,7542834.0
2023-09-20 09:57:09,23.85,24.15,26.08,48.25,724.0,7545047.0
2023-09-20 09:57:12,23.83,24.09,26.09,48.29,726.82,7547260.0
2023-09-20 09:57:14,23.85,24.13,26.08,48.27,729.68,7549473.0
2023-09-20 09:57:16,23.83,24.17,26.11,48.26,728.46,7551686.0
2023-09-20 09:57:18,23.83,24.17,26.11,48.16,725.76,7553899.0
2023-09-20 09:57:20,23.83,24.13,26.11,48.22,727.83,7556112.0
2023-09-20 09:57:23,23.83,24.13,26.12,48.19,729.43,7558326.0
2023-09-20 09:57:25,23.83,24.07,26.14,48.25,730.05,7560539.0
2023-09-20 09:57:27,23.85,24.13,26.11,48.25,728.0,7562752.0
2023-09-20 09:57:29,23.83,24.13,26.09,48.22,724.66,7564965.0
2023-09-20 09:57:31,23.83,24.13,26.09,48.29,725.86,7567178.0
2023-09-20 09:57:34,23.83,24.19,26.11,48.3,721.17,7569391.0
2023-09-20 09:57:36,23.83,24.15,26.12,48.24,725.71,7571604.0
2023-09-20 09:57:38,23.87,24.15,26.12,48.23,722.5,7573818.0
2023-09-20 09:57:40,23.83,24.19,26.08,48.21,721.41,7576031.0
2023-09-20 09:57:42,23.83,24.23,26.07,48.23,723.72,7578245.0
2023-09-20 09:57:45,23.83,24.17,26.08,48.27,724.84,7580458.0
2023-09-20 09:57:47,23.85,24.11,26.09,48.34,726.07,7582670.0
2023-09-20 09:57:49,23.83,24.13,26.11,48.3,725.83,7584883.0
2023-09-20 09:57:51,23.83,24.13,26.09,48.29,724.38,7587096.0
2023-09-20 09:57:54,23.83,24.09,26.09,48.29,725.03,7589310.0
2023-09-20 09:57:56,23.83,24.19,26.09,48.27,724.92,7591523.0
2023-09-20 09:57:58,23.83,24.11,26.07,48.26,728.27,7593737.0
2023-09-20 09:58:00,23.87,24.11,26.07,48.28,730.55,7595950.0
2023-09-20 09:58:02,23.83,24.19,26.08,48.25,731.08,7598163.0
2023-09-20 09:58:05,23.83,24.07,26.05,48.31,731.08,7600376.0
2023-09-20 09:58:07,23.83,24.13,26.07,48.31,726.94,7602589.0
2023-09-20 09:58:09,23.83,24.17,26.07,48.31,727.24,7604802.0
2023-09-20 09:58:11,23.79,24.15,26.07,48.37,729.03,7607015.0
2023-09-20 09:58:13,23.83,24.13,26.08,48.31,727.65,7609229.0
2023-09-20 09:58:16,23.83,24.09,26.04,48.33,729.3,7611442.0
2023-09-20 09:58:18,23.85,24.19,26.08,48.34,727.94,7613655.0
2023-09-20 09:58:20,23.85,24.09,26.07,48.33,728.93,7615868.0
2023-09-20 09:58:22,23.83,24.13,26.08,48.35,728.72,7618081.0
2023-09-20 09:58:24,23.85,24.15,26.12,48.33,729.33,7620294.0
2023-09-20 09:58:27,23.83,24.09,26.11,48.25,730.34,7622507.0
2023-09-20 09:58:29,23.83,24.17,26.08,48.26,729.33,7624721.0
2023-09-20 09:58:31,23.83,24.05,26.07,48.32,732.1,7626934.0
2023-09-20 09:58:33,23.83,24.23,26.07,48.28,732.67,7629148.0
2023-09-20 09:58:35,23.85,24.15,26.07,48.32,733.09,7631361.0
2023-09-20 09:58:38,23.83,24.17,26.08,48.3,733.29,7633574.0
2023-09-20 09:58:40,23.83,24.07,26.08,48.3,734.34,7635787.0
2023-09-20 09:58:42,23.83,24.09,26.08,48.31,734.67,7638000.0
2023-09-20 09:58:44,23.83,24.15,26.07,48.35,731.4,7640213.0
2023-09-20 09:58:47,23.85,24.21,26.05,48.35,732.96,7642426.0
2023-09-20 09:58:49,23.83,24.15,26.08,48.34,732.18,7644640.0
2023-09-20 09:58:51,23.83,24.07,26.07,48.33,729.12,7646853.0
2023-09-20 09:58:53,23.83,24.13,26.07,48.36,731.68,7649066.0
2023-09-20 09:58:55,23.83,24.21,26.04,48.37,732.97,7651279.0
2023-09-20 09:58:58,23.83,24.13,26.04,48.33,733.56,7653492.0
2023-09-20 09:59:00,23.83,24.07,26.05,48.33,734.57,7655705.0
2023-09-20 09:59:02,23.83,24.03,26.07,48.32,733.74,7657918.0
2023-09-20 09:59:04,23.83,24.13,26.07,48.27,732.96,7660132.0
2023-09-20 09:59:06,23.83,24.09,26.07,48.31,729.32,7662345.0
2023-09-20 09:59:09,23.83,24.21,26.08,48.27,730.56,7664558.0
2023-09-20 09:59:11,23.83,24.17,26.09,48.24,731.11,7666771.0
2023-09-20 09:59:13,23.85,24.07,26.07,48.21,730.44,7668984.0
2023-09-20 09:59:15,23.83,24.13,26.09,48.2,728.08,7671197.0
2023-09-20 09:59:17,23.83,24.25,26.04,48.23,729.5,7673411.0
2023-09-20 09:59:20,23.79,24.11,26.05,48.32,729.51,7675624.0
2023-09-20 09:59:22,23.83,24.25,26.08,48.27,728.96,7677837.0
2023-09-20 09:59:24,23.83,24.15,26.08,48.27,727.28,7680051.0
2023-09-20 09:59:26,23.83,24.13,26.09,48.24,726.2,7682264.0
2023-09-20 09:59:29,23.83,24.19,26.07,48.26,723.91,7684477.0
2023-09-20 09:59:31,23.83,24.25,26.04,48.29,726.02,7686690.0
2023-09-20 09:59:33,23.83,24.07,26.05,48.31,725.12,7688902.0
2023-09-20 09:59:35,23.83,24.19,26.05,48.25,724.27,7691116.0
2023-09-20 09:59:37,23.83,24.19,26.07,48.19,724.6,7693329.0
2023-09-20 09:59:40,23.83,24.15,26.07,48.23,725.6,7695543.0
2023-09-20 09:59:42,23.83,24.21,26.05,48.24,726.85,7697756.0
2023-09-20 09:59:44,23.85,24.21,26.05,48.25,726.89,7699969.0
2023-09-20 09:59:46,23.83,24.09,26.07,48.27,726.62,7702182.0
2023-09-20 09:59:48,23.83,24.03,26.09,48.29,725.14,7704395.0
2023-09-20 09:59:51,23.83,24.15,26.09,48.26,722.98,7706608.0
2023-09-20 09:59:53,23.83,24.13,26.08,48.27,714.96,7708821.0
2023-09-20 09:59:55,23.83,24.13,26.07,48.28,725.98,7711035.0
2023-09-20 09:59:57,23.81,24.05,26.09,48.34,745.19,7713248.0
2023-09-20 09:59:59,23.83,24.15,26.08,48.23,760.66,7715461.0
2023-09-20 10:00:02,23.83,24.15,26.09,48.22,745.38,7717674.0
2023-09-20 10:00:04,23.83,24.19,26.09,48.21,749.06,7719887.0
2023-09-20 10:00:06,23.79,24.07,26.08,48.23,766.72,7722100.0
2023-09-20 10:00:08,23.83,24.09,26.05,48.22,770.99,7724313.0
2023-09-20 10:00:11,23.83,24.09,26.08,48.26,765.1,7726527.0
2023-09-20 10:00:13,23.79,24.15,26.07,48.26,763.46,7728740.0
2023-09-20 10:00:15,23.81,24.11,26.07,48.23,759.86,7730954.0
2023-09-20 10:00:17,23.83,24.17,26.05,48.24,757.93,7733167.0
2023-09-20 10:00:19,23.83,24.15,26.04,48.34,757.97,7735380.0
2023-09-20 10:00:22,23.83,24.11,26.04,48.34,754.65,7737592.0
2023-09-20 10:00:24,23.81,24.13,26.05,48.33,750.78,7739805.0
2023-09-20 10:00:26,23.79,24.09,26.08,48.31,744.72,7742019.0
2023-09-20 10:00:28,23.83,24.25,26.09,48.27,736.36,7744232.0
2023-09-20 10:00:30,23.83,24.09,26.07,48.28,737.0,7746446.0
2023-09-20 10:00:33,23.81,24.13,26.05,48.32,736.88,7748659.0
2023-09-20 10:00:35,23.79,24.05,26.05,48.32,738.84,7750872.0
2023-09-20 10:00:37,23.83,24.21,26.07,48.28,739.92,7753085.0
2023-09-20 10:00:39,23.81,24.09,26.05,48.24,742.22,7755298.0
2023-09-20 10:00:41,23.81,24.11,26.05,48.24,739.88,7757511.0
2023-09-20 10:00:44,23.81,24.13,26.08,48.32,742.64,7759724.0
2023-09-20 10:00:46,23.81,24.11,26.07,48.33,744.39,7761938.0
2023-09-20 10:00:48,23.79,24.13,26.05,48.32,743.06,7764151.0
2023-09-20 10:00:50,23.83,24.05,26.07,48.35,740.68,7766364.0
2023-09-20 10:00:53,23.79,24.17,26.05,48.32,740.54,7768577.0
2023-09-20 10:00:55,23.79,24.15,26.02,48.32,742.5,7770790.0
2023-09-20 10:00:57,23.79,24.01,26.04,48.39,741.2,7773003.0
2023-09-20 10:00:59,23.79,24.07,26.05,48.36,739.45,7775216.0
2023-09-20 10:01:01,23.81,24.09,26.02,48.33,738.78,7777430.0
2023-09-20 10:01:04,23.83,24.15,26.02,48.35,734.96,7779643.0
2023-09-20 10:01:06,23.81,24.11,26.04,48.43,734.57,7781857.0
2023-09-20 10:01:08,23.79,24.15,26.02,48.45,735.1,7784070.0
2023-09-20 10:01:10,23.81,24.51,26.07,48.41,734.48,7786283.0
2023-09-20 10:01:12,23.83,24.41,26.08,48.36,732.82,7788495.0
2023-09-20 10:01:15,23.79,24.17,26.09,48.37,730.9,7790709.0
2023-09-20 10:01:17,23.83,24.11,26.04,48.37,731.83,7792922.0
2023-09-20 10:01:19,23.79,24.03,26.05,48.42,731.81,7795135.0
2023-09-20 10:01:21,23.83,24.17,26.07,48.41,731.86,7797349.0
2023-09-20 10:01:23,23.81,24.11,26.07,48.4,730.44,7799562.0
2023-09-20 10:01:26,23.83,24.15,26.05,48.42,731.28,7801775.0
2023-09-20 10:01:28,23.81,24.13,26.04,48.38,729.77,7803988.0
2023-09-20 10:01:30,23.83,24.11,26.04,48.37,730.62,7806201.0
2023-09-20 10:01:32,23.79,24.07,26.05,48.47,732.34,7808414.0
2023-09-20 10:01:34,23.83,24.11,26.05,48.41,731.75,7810628.0
2023-09-20 10:01:37,23.79,24.05,26.07,48.4,730.92,7812841.0
2023-09-20 10:01:39,23.81,24.11,26.07,48.35,730.68,7815054.0
2023-09-20 10:01:41,23.83,24.17,26.05,48.38,729.51,7817267.0
2023-09-20 10:01:43,23.81,24.11,26.04,48.37,727.95,7819480.0
2023-09-20 10:01:46,23.79,24.13,26.07,48.37,729.14,7821693.0
2023-09-20 10:01:48,23.79,24.09,26.07,48.37,727.18,7823906.0
2023-09-20 10:01:50,23.81,24.13,26.07,48.31,727.42,7826120.0
2023-09-20 10:01:52,23.79,24.09,26.04,48.34,728.08,7828333.0
2023-09-20 10:01:54,23.77,24.05,26.08,48.35,727.34,7830547.0
2023-09-20 10:01:57,23.79,24.13,26.09,48.35,726.95,7832760.0
2023-09-20 10:01:59,23.79,24.15,26.08,48.3,726.92,7834973.0
2023-09-20 10:02:01,23.79,24.11,26.12,48.26,726.4,7837186.0
2023-09-20 10:02:03,23.79,24.15,26.08,48.22,727.08,7839399.0
2023-09-20 10:02:05,23.79,24.05,26.08,48.3,726.82,7841612.0
2023-09-20 10:02:08,23.81,24.07,26.09,48.27,729.05,7843825.0
2023-09-20 10:02:10,23.81,24.13,26.08,48.21,729.05,7846039.0
2023-09-20 10:02:12,23.79,24.05,26.07,48.23,728.78,7848252.0
