Time,Amb,Obj,Temp,Humid,CO2,Elapsed
2023-09-19 15:37:21,24.93,25.73,27.22,43.75,690.25,21224343.0
2023-09-19 15:37:23,24.95,25.79,27.22,43.9,689.82,21226556.0
2023-09-19 15:37:25,24.93,25.75,27.24,44.07,689.1,21228769.0
2023-09-19 15:37:28,24.95,25.77,27.24,44.12,689.19,21230982.0
2023-09-19 15:37:30,24.97,25.83,27.27,44.19,689.12,21233195.0
2023-09-19 15:37:32,24.93,25.77,27.29,44.2,690.16,21235408.0
2023-09-19 15:37:34,24.93,25.81,27.29,44.23,688.96,21237622.0
2023-09-19 15:37:36,24.95,25.67,27.25,44.21,689.12,21239835.0
2023-09-19 15:37:39,24.95,25.75,27.27,44.2,689.63,21242048.0
2023-09-19 15:37:41,24.93,25.73,27.27,43.93,689.46,21244261.0
2023-09-19 15:37:43,24.93,25.75,27.29,43.73,690.2,21246474.0
2023-09-19 15:37:45,24.93,25.81,27.28,43.42,689.12,21248687.0
2023-09-19 15:37:48,24.93,25.77,27.27,43.35,689.92,21250900.0
2023-09-19 15:37:50,24.93,25.75,27.22,43.42,690.04,21253114.0
2023-09-19 15:37:52,24.93,25.69,27.27,43.35,688.19,21255327.0
2023-09-19 15:37:54,24.93,25.75,27.25,43.23,686.61,21257541.0
2023-09-19 15:37:56,24.93,25.81,27.27,43.21,679.33,21259754.0
2023-09-19 15:37:59,24.89,25.71,27.25,43.06,679.09,21261967.0
2023-09-19 15:38:01,24.93,25.73,27.22,43.28,683.98,21264180.0
2023-09-19 15:38:03,24.93,25.69,27.21,43.66,683.42,21266393.0
2023-09-19 15:38:05,24.93,25.79,27.21,43.73,681.95,21268606.0
2023-09-19 15:38:07,24.93,25.81,27.22,43.76,680.84,21270820.0
2023-09-19 15:38:10,24.91,25.77,27.24,43.76,680.28,21273033.0
2023-09-19 15:38:12,24.89,25.71,27.25,43.89,681.91,21275246.0
2023-09-19 15:38:14,24.89,25.75,27.22,43.99,681.98,21277459.0
2023-09-19 15:38:16,24.91,25.71,27.24,44.03,681.79,21279672.0
2023-09-19 15:38:19,24.91,25.79,27.24,44.11,680.65,21281885.0
2023-09-19 15:38:21,24.93,25.77,27.28,44.13,681.62,21284098.0
2023-09-19 15:38:23,24.91,25.79,27.31,44.14,683.09,21286312.0
2023-09-19 15:38:25,24.93,25.75,27.31,44.14,684.67,21288525.0
2023-09-19 15:38:27,24.93,25.73,27.29,44.18,685.51,21290739.0
2023-09-19 15:38:30,24.93,25.79,27.31,44.22,686.12,21292952.0
2023-09-19 15:38:32,24.93,25.83,27.32,44.18,685.94,21295165.0
2023-09-19 15:38:34,24.93,25.73,27.32,44.18,685.24,21297378.0
2023-09-19 15:38:36,24.95,25.77,27.34,44.2,686.9,21299591.0
2023-09-19 15:38:38,24.93,25.75,27.31,44.22,688.74,21301804.0
2023-09-19 15:38:41,24.97,25.83,27.29,44.2,689.8,21304017.0
2023-09-19 15:38:43,24.95,25.77,27.32,44.2,690.27,21306231.0
2023-09-19 15:38:45,24.95,25.73,27.34,44.21,690.3,21308444.0
2023-09-19 15:38:47,24.93,25.81,27.38,44.21,690.98,21310657.0
2023-09-19 15:38:50,24.95,25.81,27.31,44.2,692.18,21312870.0
2023-09-19 15:38:52,24.93,25.81,27.32,44.22,693.74,21315083.0
2023-09-19 15:38:54,24.95,25.77,27.32,44.24,694.82,21317297.0
2023-09-19 15:38:56,24.93,25.79,27.34,44.26,696.05,21319510.0
2023-09-19 15:38:58,24.95,25.71,27.32,44.22,695.29,21321723.0
2023-09-19 15:39:01,24.93,25.81,27.31,44.15,697.84,21323937.0
2023-09-19 15:39:03,24.95,25.77,27.29,44.21,698.38,21326150.0
2023-09-19 15:39:05,24.93,25.77,27.31,44.23,698.36,21328363.0
2023-09-19 15:39:07,24.95,25.77,27.31,44.24,698.66,21330576.0
2023-09-19 15:39:09,24.95,25.77,27.32,44.32,698.94,21332789.0
2023-09-19 15:39:12,24.97,25.79,27.35,44.22,700.57,21335002.0
2023-09-19 15:39:14,24.95,25.67,27.31,44.22,701.53,21337216.0
2023-09-19 15:39:16,24.97,25.79,27.32,44.18,704.11,21339429.0
2023-09-19 15:39:18,24.93,25.77,27.32,44.2,705.46,21341642.0
2023-09-19 15:39:20,24.95,25.71,27.31,44.23,705.46,21343855.0
2023-09-19 15:39:23,24.97,25.73,27.35,44.21,705.52,21346068.0
2023-09-19 15:39:25,24.95,25.77,27.31,44.17,704.75,21348281.0
2023-09-19 15:39:27,24.97,25.73,27.32,44.22,705.45,21350494.0
2023-09-19 15:39:29,24.97,25.77,27.31,44.24,704.22,21352708.0
2023-09-19 15:39:32,24.93,25.71,27.32,44.21,705.1,21354921.0
2023-09-19 15:39:34,24.97,25.77,27.34,44.21,705.9,21357135.0
2023-09-19 15:39:36,24.95,25.81,27.34,44.2,707.01,21359348.0
2023-09-19 15:39:38,24.95,25.71,27.35,44.2,706.94,21361561.0
2023-09-19 15:39:40,24.99,25.75,27.35,44.18,708.25,21363774.0
2023-09-19 15:39:43,24.95,25.77,27.34,44.22,707.71,21365987.0
2023-09-19 15:39:45,24.97,25.67,27.39,44.2,707.74,21368200.0
2023-09-19 15:39:47,24.97,25.71,27.38,44.15,708.6,21370414.0
2023-09-19 15:39:49,25.01,25.83,27.39,44.13,709.07,21372627.0
2023-09-19 15:39:51,25.01,25.75,27.36,44.11,709.18,21374840.0
2023-09-19 15:39:54,24.99,25.77,27.34,44.13,710.01,21377053.0
2023-09-19 15:39:56,24.97,25.75,27.35,44.17,710.42,21379266.0
2023-09-19 15:39:58,24.99,25.77,27.35,44.21,710.35,21381479.0
2023-09-19 15:40:00,24.97,25.77,27.39,44.22,711.42,21383692.0
2023-09-19 15:40:03,25.01,25.79,27.36,44.16,712.5,21385906.0
2023-09-19 15:40:05,24.99,25.77,27.36,44.16,713.02,21388119.0
2023-09-19 15:40:07,24.97,25.73,27.38,44.19,713.52,21390333.0
2023-09-19 15:40:09,24.97,25.77,27.35,44.21,714.27,21392546.0
2023-09-19 15:40:11,24.99,25.79,27.36,44.19,714.7,21394759.0
2023-09-19 15:40:14,24.97,25.81,27.39,44.16,714.1,21396972.0
2023-09-19 15:40:16,24.99,25.83,27.44,44.13,714.39,21399185.0
2023-09-19 15:40:18,24.99,25.81,27.38,44.12,715.96,21401398.0
2023-09-19 15:40:20,25.03,25.83,27.42,44.15,715.89,21403611.0
2023-09-19 15:40:22,25.03,25.79,27.42,44.17,715.34,21405825.0
2023-09-19 15:40:25,24.99,25.75,27.39,44.13,714.55,21408038.0
2023-09-19 15:40:27,25.01,25.75,27.41,44.13,714.17,21410251.0
2023-09-19 15:40:29,24.97,25.69,27.39,44.14,716.42,21412464.0
2023-09-19 15:40:31,25.01,25.73,27.39,44.15,716.79,21414677.0
2023-09-19 15:40:33,25.01,25.81,27.38,44.18,716.43,21416890.0
2023-09-19 15:40:36,25.01,25.83,27.39,44.18,716.4,21419104.0
2023-09-19 15:40:38,25.03,25.81,27.42,44.21,716.46,21421317.0
2023-09-19 15:40:40,25.03,25.75,27.36,44.19,717.83,21423531.0
2023-09-19 15:40:42,25.01,25.79,27.36,44.19,717.86,21425744.0
2023-09-19 15:40:45,25.03,25.79,27.36,44.22,717.17,21427956.0
2023-09-19 15:40:47,25.01,25.77,27.36,44.21,717.57,21430169.0
2023-09-19 15:40:49,25.03,25.79,27.39,44.19,717.74,21432382.0
2023-09-19 15:40:51,25.05,25.79,27.41,44.19,716.73,21434596.0
2023-09-19 15:40:53,25.03,25.79,27.38,44.19,717.14,21436809.0
2023-09-19 15:40:56,25.07,25.83,27.39,44.19,716.88,21439023.0
2023-09-19 15:40:58,25.05,25.81,27.41,44.22,716.36,21441236.0
2023-09-19 15:41:00,25.05,25.79,27.41,44.19,717.11,21443449.0
2023-09-19 15:41:02,25.07,25.69,27.42,44.21,718.23,21445662.0
2023-09-19 15:41:04,25.07,25.77,27.41,44.19,717.72,21447875.0
2023-09-19 15:41:07,25.05,25.75,27.41,44.2,718.95,21450089.0
2023-09-19 15:41:09,25.07,25.81,27.38,44.19,719.25,21452302.0
2023-09-19 15:41:11,25.05,25.85,27.39,44.27,719.09,21454515.0
2023-09-19 15:41:13,25.05,25.77,27.41,44.23,718.9,21456729.0
2023-09-19 15:41:16,25.05,25.77,27.41,44.17,719.56,21458942.0
2023-09-19 15:41:18,25.05,25.75,27.45,44.12,718.35,21461155.0
2023-09-19 15:41:20,25.05,25.75,27.42,44.15,720.19,21463368.0
2023-09-19 15:41:22,25.05,25.81,27.41,44.23,721.45,21465581.0
2023-09-19 15:41:24,25.05,25.77,27.38,44.23,722.02,21467794.0
2023-09-19 15:41:27,25.07,25.81,27.39,44.23,722.96,21470008.0
2023-09-19 15:41:29,25.05,25.85,27.41,44.18,724.52,21472221.0
2023-09-19 15:41:31,25.05,25.73,27.41,44.24,724.48,21474435.0
2023-09-19 15:41:33,25.07,25.71,27.38,44.25,724.3,21476647.0
2023-09-19 15:41:35,25.07,25.75,27.38,44.26,722.67,21478860.0
2023-09-19 15:41:38,25.07,25.83,27.42,44.24,721.47,21481073.0
2023-09-19 15:41:40,25.05,25.75,27.41,44.29,722.52,21483286.0
2023-09-19 15:41:42,25.07,25.85,27.44,44.2,722.93,21485500.0
2023-09-19 15:41:44,25.05,25.81,27.41,44.19,723.8,21487713.0
2023-09-19 15:41:46,25.03,25.73,27.36,44.28,725.41,21489927.0
2023-09-19 15:41:49,25.07,25.81,27.36,44.22,725.95,21492139.0
2023-09-19 15:41:51,25.05,25.71,27.39,44.27,725.14,21494352.0
2023-09-19 15:41:53,25.09,25.83,27.39,44.28,724.83,21496565.0
2023-09-19 15:41:55,25.09,25.81,27.42,44.24,722.92,21498778.0
2023-09-19 15:41:58,25.09,25.81,27.38,44.29,724.54,21500992.0
2023-09-19 15:42:00,25.09,25.69,27.38,44.33,723.53,21503205.0
2023-09-19 15:42:02,25.07,25.73,27.39,44.34,723.23,21505419.0
2023-09-19 15:42:04,25.09,25.73,27.41,44.36,722.63,21507632.0
2023-09-19 15:42:06,25.09,25.83,27.41,44.35,722.3,21509845.0
2023-09-19 15:42:09,25.07,25.77,27.39,44.31,724.0,21512058.0
2023-09-19 15:42:11,25.09,25.75,27.36,44.31,723.52,21514271.0
2023-09-19 15:42:13,25.07,25.81,27.41,44.37,724.18,21516484.0
2023-09-19 15:42:15,25.09,25.83,27.42,44.31,725.4,21518697.0
2023-09-19 15:42:17,25.09,25.79,27.41,44.28,725.86,21520911.0
2023-09-19 15:42:20,25.09,25.75,27.41,44.35,725.81,21523124.0
2023-09-19 15:42:22,25.13,25.79,27.39,44.29,725.62,21525337.0
2023-09-19 15:42:24,25.11,25.73,27.38,44.28,725.17,21527550.0
2023-09-19 15:42:26,25.07,25.73,27.42,44.37,725.32,21529763.0
2023-09-19 15:42:29,25.07,25.73,27.41,44.33,724.44,21531976.0
2023-09-19 15:42:31,25.09,25.79,27.44,44.36,723.75,21534189.0
2023-09-19 15:42:33,25.11,25.73,27.39,44.29,724.65,21536403.0
2023-09-19 15:42:35,25.11,25.73,27.44,44.32,724.61,21538616.0
2023-09-19 15:42:37,25.11,25.77,27.42,44.34,724.33,21540830.0
2023-09-19 15:42:40,25.09,25.75,27.41,44.33,724.03,21543043.0
2023-09-19 15:42:42,25.09,25.75,27.46,44.35,724.27,21545256.0
2023-09-19 15:42:44,25.13,25.73,27.44,44.32,723.22,21547469.0
2023-09-19 15:42:46,25.11,25.77,27.44,44.29,723.62,21549682.0
2023-09-19 15:42:48,25.11,25.75,27.44,44.34,724.04,21551895.0
2023-09-19 15:42:51,25.09,25.79,27.42,44.39,723.62,21554109.0
2023-09-19 15:42:53,25.11,25.73,27.42,44.34,723.07,21556322.0
2023-09-19 15:42:55,25.11,25.79,27.45,44.39,722.57,21558535.0
2023-09-19 15:42:57,25.09,25.73,27.46,44.3,723.3,21560748.0
2023-09-19 15:42:59,25.11,25.89,27.44,44.31,724.47,21562961.0
2023-09-19 15:43:02,25.13,25.77,27.44,44.3,724.93,21565174.0
2023-09-19 15:43:04,25.11,25.77,27.44,44.32,723.54,21567387.0
2023-09-19 15:43:06,25.13,25.75,27.44,44.34,722.91,21569601.0
2023-09-19 15:43:08,25.11,25.73,27.48,44.29,723.08,21571814.0
2023-09-19 15:43:11,25.09,25.77,27.46,44.34,723.58,21574028.0
2023-09-19 15:43:13,25.13,25.77,27.44,44.32,723.68,21576241.0
2023-09-19 15:43:15,25.15,25.75,27.44,44.35,723.76,21578454.0
2023-09-19 15:43:17,25.09,25.73,27.44,44.39,724.32,21580667.0
2023-09-19 15:43:19,25.15,25.75,27.44,44.39,724.58,21582880.0
2023-09-19 15:43:22,25.11,25.73,27.45,44.39,724.42,21585093.0
2023-09-19 15:43:24,25.13,25.83,27.44,44.35,725.62,21587307.0
2023-09-19 15:43:26,25.13,25.83,27.42,44.36,725.08,21589520.0
2023-09-19 15:43:28,25.09,25.75,27.42,44.32,724.34,21591733.0
2023-09-19 15:43:30,25.13,25.77,27.44,44.36,724.35,21593946.0
2023-09-19 15:43:33,25.11,25.75,27.44,44.3,724.35,21596159.0
2023-09-19 15:43:35,25.11,25.77,27.46,44.33,724.32,21598372.0
2023-09-19 15:43:37,25.13,25.83,27.45,44.24,724.07,21600585.0
2023-09-19 15:43:39,25.11,25.69,27.45,44.08,724.2,21602799.0
2023-09-19 15:43:42,25.11,25.79,27.42,44.02,724.48,21605012.0
2023-09-19 15:43:44,25.11,25.73,27.39,43.9,724.44,21607226.0
2023-09-19 15:43:46,25.11,25.77,27.39,43.63,723.83,21609439.0
2023-09-19 15:43:48,25.09,25.81,27.42,43.59,723.03,21611652.0
2023-09-19 15:43:50,25.09,25.77,27.42,43.6,722.0,21613865.0
2023-09-19 15:43:53,25.09,25.83,27.44,43.76,720.59,21616078.0
2023-09-19 15:43:55,25.07,25.75,27.42,44.08,715.46,21618291.0
2023-09-19 15:43:57,25.11,25.71,27.45,44.13,713.42,21620504.0
2023-09-19 15:43:59,25.11,25.83,27.48,44.16,713.26,21622718.0
2023-09-19 15:44:01,25.11,25.81,27.44,44.12,716.97,21624931.0
2023-09-19 15:44:04,25.09,25.73,27.42,44.14,718.8,21627144.0
2023-09-19 15:44:06,25.09,25.77,27.42,44.21,715.6,21629357.0
2023-09-19 15:44:08,25.11,25.79,27.46,44.24,713.18,21631570.0
2023-09-19 15:44:10,25.13,25.81,27.48,44.19,710.84,21633783.0
2023-09-19 15:44:13,25.09,25.75,27.46,44.13,712.39,21635997.0
2023-09-19 15:44:15,25.09,25.75,27.45,44.16,708.78,21638210.0
2023-09-19 15:44:17,25.09,25.73,27.44,44.22,709.76,21640424.0
2023-09-19 15:44:19,25.11,25.79,27.42,44.22,712.92,21642637.0
2023-09-19 15:44:21,25.09,25.83,27.46,44.29,714.89,21644849.0
2023-09-19 15:44:24,25.11,25.85,27.45,44.26,715.87,21647062.0
2023-09-19 15:44:26,25.09,25.77,27.46,44.25,716.89,21649275.0
2023-09-19 15:44:28,25.09,25.73,27.41,44.27,718.95,21651489.0
2023-09-19 15:44:30,25.09,25.83,27.41,44.33,719.1,21653702.0
2023-09-19 15:44:32,25.11,25.81,27.44,44.34,717.28,21655916.0
2023-09-19 15:44:35,25.09,25.85,27.44,44.34,716.22,21658129.0
2023-09-19 15:44:37,25.09,25.73,27.42,44.36,715.5,21660342.0
2023-09-19 15:44:39,25.09,25.79,27.39,44.36,716.7,21662555.0
2023-09-19 15:44:41,25.09,25.81,27.42,44.4,716.69,21664768.0
2023-09-19 15:44:43,25.09,25.83,27.42,44.47,715.92,21666981.0
2023-09-19 15:44:46,25.09,25.77,27.42,44.4,715.0,21669194.0
2023-09-19 15:44:48,25.07,25.71,27.42,44.44,714.74,21671408.0
2023-09-19 15:44:50,25.11,25.75,27.41,44.41,714.25,21673621.0
2023-09-19 15:44:52,25.11,25.79,27.39,44.51,715.64,21675834.0
2023-09-19 15:44:55,25.09,25.73,27.38,44.51,715.44,21678047.0
2023-09-19 15:44:57,25.09,25.71,27.39,44.51,714.95,21680260.0
2023-09-19 15:44:59,25.11,25.81,27.41,44.53,714.47,21682473.0
2023-09-19 15:45:01,25.13,25.75,27.41,44.5,716.66,21684686.0
2023-09-19 15:45:03,25.09,25.79,27.38,44.46,719.16,21686900.0
2023-09-19 15:45:06,25.11,25.79,27.36,44.48,718.97,21689113.0
2023-09-19 15:45:08,25.13,25.75,27.39,44.55,719.38,21691326.0
2023-09-19 15:45:10,25.09,25.79,27.38,44.56,719.78,21693539.0
2023-09-19 15:45:12,25.11,25.85,27.41,44.53,719.57,21695752.0
2023-09-19 15:45:14,25.11,25.75,27.41,44.48,719.2,21697965.0
2023-09-19 15:45:17,25.13,25.77,27.41,44.45,720.17,21700179.0
2023-09-19 15:45:19,25.13,25.73,27.41,44.53,720.72,21702392.0
2023-09-19 15:45:21,25.09,25.71,27.41,44.53,721.82,21704605.0
2023-09-19 15:45:23,25.09,25.85,27.42,44.49,721.78,21706819.0
2023-09-19 15:45:26,25.13,25.73,27.45,44.45,722.52,21709032.0
2023-09-19 15:45:28,25.13,25.81,27.44,44.45,723.92,21711245.0
2023-09-19 15:45:30,25.09,25.75,27.38,44.43,725.4,21713458.0
2023-09-19 15:45:32,25.13,25.77,27.39,44.52,726.12,21715671.0
2023-09-19 15:45:34,25.09,25.81,27.42,44.45,725.48,21717884.0
2023-09-19 15:45:37,25.13,25.79,27.44,44.47,726.17,21720098.0
2023-09-19 15:45:39,25.13,25.79,27.42,44.49,726.82,21722311.0
2023-09-19 15:45:41,25.11,25.71,27.41,44.45,728.51,21724524.0
2023-09-19 15:45:43,25.09,25.77,27.39,44.5,729.01,21726737.0
2023-09-19 15:45:45,25.13,25.79,27.41,44.48,729.23,21728950.0
2023-09-19 15:45:48,25.13,25.73,27.39,44.54,729.55,21731163.0
2023-09-19 15:45:50,25.13,25.81,27.42,44.59,729.75,21733376.0
2023-09-19 15:45:52,25.11,25.81,27.41,44.5,728.68,21735590.0
2023-09-19 15:45:54,25.09,25.71,27.39,44.51,729.08,21737803.0
2023-09-19 15:45:56,25.15,25.85,27.39,44.42,728.66,21740017.0
2023-09-19 15:45:59,25.09,25.75,27.42,44.45,728.12,21742230.0
2023-09-19 15:46:01,25.11,25.77,27.42,44.44,727.3,21744443.0
2023-09-19 15:46:03,25.13,25.75,27.44,44.39,726.98,21746655.0
2023-09-19 15:46:05,25.13,25.81,27.46,44.43,727.62,21748868.0
2023-09-19 15:46:08,25.07,25.71,27.42,44.42,728.13,21751082.0
2023-09-19 15:46:10,25.11,25.73,27.42,44.44,728.7,21753295.0
2023-09-19 15:46:12,25.09,25.71,27.42,44.45,728.89,21755509.0
2023-09-19 15:46:14,25.11,25.71,27.41,44.41,728.85,21757722.0
2023-09-19 15:46:16,25.13,25.77,27.44,44.45,728.35,21759935.0
2023-09-19 15:46:19,25.15,25.77,27.44,44.45,728.65,21762148.0
2023-09-19 15:46:21,25.13,25.75,27.44,44.44,728.56,21764361.0
2023-09-19 15:46:23,25.13,25.77,27.42,44.4,727.76,21766574.0
2023-09-19 15:46:25,25.13,25.77,27.44,44.44,728.71,21768787.0
2023-09-19 15:46:27,25.15,25.77,27.42,44.47,728.58,21771001.0
2023-09-19 15:46:30,25.13,25.81,27.46,44.43,728.81,21773214.0
2023-09-19 15:46:32,25.13,25.79,27.42,44.44,729.6,21775427.0
2023-09-19 15:46:34,25.09,25.73,27.42,44.45,729.83,21777640.0
2023-09-19 15:46:36,25.13,25.73,27.41,44.51,729.2,21779853.0
2023-09-19 15:46:39,25.11,25.77,27.42,44.45,727.77,21782066.0
2023-09-19 15:46:41,25.13,25.79,27.45,44.49,727.0,21784280.0
2023-09-19 15:46:43,25.13,25.75,27.44,44.45,727.38,21786493.0
2023-09-19 15:46:45,25.11,25.77,27.42,44.45,727.19,21788707.0
2023-09-19 15:46:47,25.15,25.81,27.45,44.46,726.82,21790924.0
2023-09-19 15:46:50,25.15,25.77,27.44,44.42,727.0,21793137.0
2023-09-19 15:46:52,25.13,25.77,27.48,44.4,727.3,21795350.0
2023-09-19 15:46:54,25.15,25.83,27.49,44.42,727.43,21797563.0
2023-09-19 15:46:56,25.15,25.79,27.44,44.36,729.64,21799776.0
2023-09-19 15:46:58,25.15,25.75,27.45,44.4,728.14,21801989.0
2023-09-19 15:47:01,25.15,25.79,27.46,44.43,727.88,21804203.0
2023-09-19 15:47:03,25.13,25.75,27.49,44.43,727.91,21806416.0
2023-09-19 15:47:05,25.15,25.77,27.52,44.41,728.25,21808629.0
2023-09-19 15:47:07,25.13,25.79,27.5,44.36,727.58,21810842.0
2023-09-19 15:47:09,25.11,25.77,27.46,44.31,728.4,21813055.0
2023-09-19 15:47:12,25.15,25.79,27.48,44.35,728.19,21815268.0
2023-09-19 15:47:14,25.13,25.71,27.49,44.43,728.43,21817482.0
2023-09-19 15:47:16,25.15,25.73,27.52,44.35,729.03,21819695.0
2023-09-19 15:47:18,25.13,25.83,27.49,44.38,729.29,21821909.0
2023-09-19 15:47:21,25.11,25.73,27.5,44.37,729.79,21824122.0
2023-09-19 15:47:23,25.15,25.69,27.48,44.31,729.38,21826336.0
2023-09-19 15:47:25,25.13,25.77,27.46,44.31,728.48,21828549.0
2023-09-19 15:47:27,25.11,25.85,27.49,44.35,728.57,21830762.0
2023-09-19 15:47:29,25.17,25.71,27.53,44.39,728.69,21832975.0
2023-09-19 15:47:32,25.15,25.83,27.5,44.15,729.82,21835188.0
2023-09-19 15:47:34,25.15,25.75,27.53,44.17,730.98,21837402.0
2023-09-19 15:47:36,25.15,25.77,27.48,44.24,731.1,21839615.0
2023-09-19 15:47:38,25.13,25.63,27.49,44.19,731.27,21841829.0
2023-09-19 15:47:40,25.13,25.69,27.48,44.13,730.75,21844042.0
2023-09-19 15:47:43,25.15,25.79,27.48,43.68,727.53,21846255.0
2023-09-19 15:47:45,25.13,25.83,27.5,43.23,725.51,21848468.0
2023-09-19 15:47:47,25.13,25.83,27.5,43.01,721.97,21850681.0
2023-09-19 15:47:49,25.11,25.75,27.49,43.48,732.81,21852894.0
2023-09-19 15:47:52,25.09,25.75,27.46,43.66,734.34,21855107.0
2023-09-19 15:47:54,25.11,25.71,27.48,43.71,731.39,21857321.0
2023-09-19 15:47:56,25.11,25.77,27.49,43.65,727.95,21859534.0
2023-09-19 15:47:58,25.13,25.81,27.49,43.41,721.34,21861747.0
2023-09-19 15:48:00,25.09,25.79,27.48,43.3,714.73,21863960.0
2023-09-19 15:48:03,25.13,25.81,27.46,43.34,718.52,21866173.0
2023-09-19 15:48:05,25.11,25.83,27.46,43.34,713.01,21868386.0
2023-09-19 15:48:07,25.07,25.85,27.41,43.31,710.63,21870600.0
2023-09-19 15:48:09,25.09,25.77,27.42,43.36,708.73,21872813.0
2023-09-19 15:48:11,25.09,25.81,27.41,43.51,707.66,21875027.0
2023-09-19 15:48:14,25.09,25.77,27.38,43.74,703.25,21877240.0
2023-09-19 15:48:16,25.05,25.71,27.38,43.79,700.21,21879453.0
2023-09-19 15:48:18,25.11,25.79,27.39,43.82,698.06,21881666.0
2023-09-19 15:48:20,25.07,25.77,27.42,43.82,696.28,21883878.0
2023-09-19 15:48:22,25.07,25.73,27.41,43.63,694.13,21886092.0
2023-09-19 15:48:25,25.07,25.81,27.41,43.76,695.02,21888305.0
2023-09-19 15:48:27,25.07,25.81,27.39,43.84,692.86,21890519.0
2023-09-19 15:48:29,25.07,25.77,27.38,43.7,688.57,21892732.0
2023-09-19 15:48:31,25.05,25.77,27.39,43.3,687.82,21894945.0
2023-09-19 15:48:34,25.07,25.79,27.41,43.15,685.55,21897158.0
2023-09-19 15:48:36,25.07,25.75,27.38,43.37,683.1,21899370.0
2023-09-19 15:48:38,25.05,25.73,27.38,43.68,684.49,21901584.0
2023-09-19 15:48:40,25.03,25.69,27.42,43.75,682.52,21903797.0
2023-09-19 15:48:42,25.07,25.71,27.45,43.63,678.86,21906011.0
2023-09-19 15:48:45,25.05,25.73,27.46,43.3,675.12,21908224.0
2023-09-19 15:48:47,25.03,25.71,27.48,43.01,668.98,21910437.0
2023-09-19 15:48:49,25.05,25.87,27.5,42.75,667.49,21912650.0
2023-09-19 15:48:51,25.03,25.75,27.53,42.72,660.44,21914863.0
2023-09-19 15:48:53,25.05,25.69,27.53,42.89,667.84,21917076.0
2023-09-19 15:48:56,25.05,25.79,27.48,43.09,693.05,21919290.0
2023-09-19 15:48:58,25.03,25.77,27.45,43.16,693.43,21921503.0
2023-09-19 15:49:00,25.03,25.71,27.44,43.14,697.86,21923717.0
2023-09-19 15:49:02,25.03,25.85,27.41,43.22,696.92,21925929.0
2023-09-19 15:49:05,25.03,25.71,27.41,43.46,692.94,21928142.0
2023-09-19 15:49:07,25.03,25.65,27.39,43.59,694.28,21930355.0
2023-09-19 15:49:09,25.07,25.79,27.38,43.66,692.19,21932568.0
2023-09-19 15:49:11,25.05,25.73,27.42,43.6,688.39,21934782.0
2023-09-19 15:49:13,25.05,25.69,27.39,43.56,687.98,21936995.0
2023-09-19 15:49:16,25.01,25.69,27.36,43.61,687.97,21939208.0
2023-09-19 15:49:18,25.01,25.69,27.38,43.68,683.64,21941422.0
2023-09-19 15:49:20,25.05,25.81,27.36,43.6,680.35,21943635.0
2023-09-19 15:49:22,24.99,25.77,27.36,43.57,678.72,21945848.0
2023-09-19 15:49:24,24.97,25.77,27.35,43.11,680.53,21948061.0
2023-09-19 15:49:27,24.97,25.69,27.34,43.3,680.6,21950274.0
2023-09-19 15:49:29,24.99,25.77,27.29,43.86,679.35,21952487.0
2023-09-19 15:49:31,25.01,25.81,27.29,43.88,678.14,21954700.0
2023-09-19 15:49:33,24.97,25.69,27.32,43.7,677.55,21956914.0
2023-09-19 15:49:35,24.97,25.71,27.31,43.55,677.09,21959127.0
2023-09-19 15:49:38,24.97,25.69,27.34,43.67,676.8,21961340.0
2023-09-19 15:49:40,24.99,25.75,27.32,43.85,676.14,21963553.0
2023-09-19 15:49:42,24.97,25.69,27.34,43.99,675.67,21965766.0
2023-09-19 15:49:44,24.99,25.79,27.31,44.03,676.12,21967979.0
2023-09-19 15:49:47,24.99,25.67,27.34,44.06,675.85,21970193.0
2023-09-19 15:49:49,25.01,25.75,27.36,44.06,675.19,21972406.0
2023-09-19 15:49:51,25.01,25.77,27.32,44.08,676.9,21974620.0
2023-09-19 15:49:53,24.99,25.69,27.34,44.11,677.59,21976833.0
2023-09-19 15:49:55,25.01,25.75,27.32,44.13,678.01,21979046.0
2023-09-19 15:49:58,24.97,25.75,27.35,44.12,679.55,21981258.0
2023-09-19 15:50:00,24.99,25.73,27.36,44.11,679.34,21983471.0
2023-09-19 15:50:02,24.99,25.77,27.38,44.06,681.04,21985685.0
2023-09-19 15:50:04,24.97,25.75,27.36,44.12,682.05,21987898.0
2023-09-19 15:50:06,24.99,25.79,27.32,44.13,683.57,21990112.0
2023-09-19 15:50:09,24.99,25.75,27.35,44.16,684.82,21992325.0
2023-09-19 15:50:11,25.01,25.71,27.36,44.22,686.84,21994538.0
2023-09-19 15:50:13,24.99,25.73,27.36,44.24,688.99,21996751.0
2023-09-19 15:50:15,25.03,25.87,27.38,44.21,691.49,21998964.0
2023-09-19 15:50:18,25.01,25.77,27.36,44.15,692.58,22001177.0
2023-09-19 15:50:20,24.99,25.75,27.35,44.18,694.55,22003390.0
2023-09-19 15:50:22,25.01,25.67,27.35,44.13,696.71,22005604.0
2023-09-19 15:50:24,24.99,25.67,27.36,44.13,696.76,22007817.0
2023-09-19 15:50:26,25.03,25.59,27.39,44.13,696.92,22010030.0
2023-09-19 15:50:29,25.03,25.61,27.38,44.11,695.57,22012243.0
2023-09-19 15:50:31,24.99,25.67,27.38,44.1,695.93,22014456.0
