1700143496,368751286,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143496,368751286,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143496,368751286,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143496,368751286,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143496,368751286,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143496,368751286,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143496,368751286,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143496,368751286,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143496,368751286,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143496,368751286,link_mast,link_lift,-0.0369217062323458,0.3952645180458553,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143496,368751286,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143496,368751286,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143496,378716957,odom,base_link,5.343496960264152e-06,-1.3249252805991318e-09,0.0,0.0,0.0,6.289883756371785e-05,0.9999999980218681
1700143496,378716957,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143496,426406623,odom,base_link,-2.82251341001274e-06,-2.4082849603423995e-09,0.0,0.0,0.0,7.399733168489592e-05,0.9999999972621975
1700143496,426406623,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143496,435377316,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143496,435377316,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143496,435377316,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143496,435377316,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143496,435377316,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143496,435377316,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143496,435377316,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143496,435377316,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143496,435377316,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143496,435377316,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143496,435377316,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143496,435377316,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143497,315036548,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143496,468064077,odom,base_link,-2.822712615008583e-06,-2.4083070714886603e-09,0.0,0.0,0.0,3.699961353620053e-05,0.9999999993155143
1700143496,468064077,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143496,499157648,odom,base_link,-2.822712615008583e-06,-2.4083070714886603e-09,0.0,0.0,0.0,3.699961353620053e-05,0.9999999993155143
1700143496,499157648,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143496,502036959,link_arm_l1,link_arm_l0,-5.06778105785593e-22,3.6558347343869574e-22,-0.013748802611686853,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143496,502036959,link_arm_l2,link_arm_l1,1.6030250087810713e-22,-8.879790499041672e-23,0.013001197388306946,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143496,502036959,link_arm_l3,link_arm_l2,5.320005341982843e-23,-3.489018671273201e-22,0.013001197388306946,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143496,502036959,link_arm_l4,link_arm_l3,3.846370458403702e-22,-4.279705286687581e-22,0.013001197388306946,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143496,502036959,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143496,502036959,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143496,502036959,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143496,502036959,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143496,502036959,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143496,502036959,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143496,502036959,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143496,502036959,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143496,537209073,odom,base_link,5.343696207782522e-06,-1.7133642837841023e-09,0.0,0.0,0.0,4.809810767332847e-05,0.999999998843286
1700143496,537209073,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143497,437955104,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143496,568753854,link_arm_l1,link_arm_l0,0.0,0.0,-0.0137499999999938,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143496,568753854,link_arm_l2,link_arm_l1,0.0,0.0,0.013,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143496,568753854,link_arm_l3,link_arm_l2,0.0,0.0,0.013,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143496,568753854,link_arm_l4,link_arm_l3,0.0,0.0,0.013,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143496,568753854,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143496,568753854,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143496,568753854,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143496,568753854,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143496,568753854,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143496,568753854,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143496,568753854,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143496,568753854,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143496,579359635,odom,base_link,-4.892252837091282e-07,-2.252900199728458e-09,0.0,0.0,0.0,2.9598932693236158e-05,0.9999999995619516
1700143496,579359635,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143496,632134517,odom,base_link,1.2343162181869998e-05,-1.3508058005484713e-09,0.0,0.0,0.0,4.069932217609675e-05,0.9999999991717826
1700143496,632134517,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143496,635322775,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143496,635322775,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143496,635322775,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143496,635322775,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143496,635322775,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143496,635322775,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143496,635322775,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143496,635322775,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143496,635322775,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143496,635322775,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143496,635322775,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143496,635322775,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143496,665924618,odom,base_link,1.001007326033028e-05,-1.4716561858030275e-09,0.0,0.0,0.0,1.1099125922168141e-05,0.9999999999384047
1700143496,665924618,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143497,560626313,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143496,699045182,odom,base_link,1.001007326033028e-05,-1.4716561858030275e-09,0.0,0.0,0.0,1.1099125922168141e-05,0.9999999999384047
1700143496,699045182,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143496,702056488,link_arm_l1,link_arm_l0,-5.06778105785593e-22,3.6558347343869574e-22,-0.013748802611686853,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143496,702056488,link_arm_l2,link_arm_l1,1.6030250087810713e-22,-8.879790499041672e-23,0.013001197388306946,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143496,702056488,link_arm_l3,link_arm_l2,5.320005341982843e-23,-3.489018671273201e-22,0.013001197388306946,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143496,702056488,link_arm_l4,link_arm_l3,3.846370458403702e-22,-4.279705286687581e-22,0.013001197388306946,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143496,702056488,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143496,702056488,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143496,702056488,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143496,702056488,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143496,702056488,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143496,702056488,link_mast,link_lift,-0.0369217062323458,0.39526785117817026,-0.00034165328679485704,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143496,702056488,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143496,702056488,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143496,740946351,odom,base_link,-4.896237040942629e-07,-2.054370007442685e-09,0.0,0.0,0.0,4.4399030815442754e-05,0.999999999014363
1700143496,740946351,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143496,768884715,link_arm_l1,link_arm_l0,3.7998693499414892e-22,-2.7411788704079813e-22,-0.0137508978128779,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143496,768884715,link_arm_l2,link_arm_l1,-1.2019630541485886e-22,6.658149467389506e-23,0.0129991021871159,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143496,768884715,link_arm_l3,link_arm_l2,-3.9889894629895996e-23,2.6160986354753287e-22,0.0129991021871159,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143496,768884715,link_arm_l4,link_arm_l3,-2.8840443275961517e-22,3.2089628103521377e-22,0.0129991021871159,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143496,768884715,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143496,768884715,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143496,768884715,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143496,768884715,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143496,768884715,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143496,768884715,link_mast,link_lift,-0.0369217062323458,0.39527285998356154,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143496,768884715,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143496,768884715,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
1700143496,786075338,odom,base_link,1.2343162156955832e-05,-9.623211116860375e-10,0.0,0.0,0.0,4.069932217609675e-05,0.9999999991717826
1700143496,786075338,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143497,695826510,map,odom,-0.07303508841609681,-0.001434460560512845,-0.0,0.0,0.0,-0.006741175747520292,0.9999772780166263
1700143496,823005324,odom,base_link,1.2343162156955832e-05,-9.623211116860375e-10,0.0,0.0,0.0,4.069932217609675e-05,0.9999999991717826
1700143496,823005324,base_link,base_footprint,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1700143496,835556177,link_arm_l1,link_arm_l0,-2.533890528927965e-22,1.8279173671934787e-22,-0.013749401305840327,-1.526586953112285e-16,-2.116181120383645e-16,-1.3421256761460482e-17,1.0,1700143496,835556177,link_arm_l2,link_arm_l1,8.015125043905357e-23,-4.439895249520836e-23,0.013000598694153473,3.7079828020400357e-17,6.69383941483955e-17,-1.222729367980415e-16,1.0,1700143496,835556177,link_arm_l3,link_arm_l2,2.6600026709914214e-23,-1.7445093356366006e-22,0.013000598694153473,1.456928655070615e-16,2.2215037975234224e-17,1.62845540258176e-16,1.0,1700143496,835556177,link_arm_l4,link_arm_l3,1.923185229201851e-22,-2.1398526433437907e-22,0.013000598694153473,1.7871000000000002e-16,1.6061499999999997e-16,-1.2282500000000003e-16,1.0,1700143496,835556177,link_gripper,link_gripper_finger_left,-0.047231,-0.010151,-0.04679,-0.258819635836633,1.7717877819876013e-05,0.9659256650645065,-7.321994446417984e-05,1700143496,835556177,link_gripper,link_gripper_finger_right,-0.047231,0.010049,-0.04679,0.9659256653889992,-6.872120377354808e-05,0.2588196355121404,-2.2216618509280788e-05,1700143496,835556177,link_head,link_head_pan,0.13761562266218366,0.07089017536263435,-0.006921850091855789,0.002671281957752956,-0.004958548688195531,0.7045727514404702,0.7096094101512568,1700143496,835556177,link_head_pan,link_head_tilt,-0.0011956175336709264,0.028627089664334915,-0.05428699499407696,0.7090613425510514,0.015734193355662833,-0.025361841395886875,0.7045148860458217,1700143496,835556177,base_link,link_left_wheel,-0.00300000000001899,0.15765,0.0507999999999994,-0.7071067811865488,-2.788636240095783e-16,2.788636240095775e-16,0.7071067811865462,1700143496,835556177,link_mast,link_lift,-0.0369217062323458,0.3952761931158766,-0.0003416532867948571,-0.5023079377286706,0.49768135960147525,0.4976813596014693,0.5023079377286707,1700143496,835556177,base_link,link_right_wheel,-0.00300000000000034,-0.15765,0.0508000000000004,-0.7071067811865451,-6.501164086737587e-17,-1.3492982066812958e-17,0.7071067811865499,1700143496,835556177,link_arm_l0,link_wrist_yaw,0.083,-0.03075,0.0,-0.09099651295034607,0.7012285442232292,-0.7012259684716929,-0.09099617870210235
