Time,018 [°C],018 [%RH],018 [bar],018 [ppm],714 [bar],Amb,Obj,Temp,Humid,CO2,Elapsed,Diff_TempIR,Diff_TempSCD,Diff_Humidity,Diff_CO2
2023-09-19 15:42:51,26.0,46.7,0.9664,672,0.9669,25.09,25.79,27.42,44.39,723.62,21554109.0,0.91,-1.42,2.31,-51.62
2023-09-19 15:42:53,26.0,46.7,0.9664,672,0.967,25.11,25.73,27.42,44.34,723.07,21556322.0,0.89,-1.42,2.36,-51.07
2023-09-19 15:42:55,26.0,46.7,0.9664,675,0.967,25.11,25.79,27.45,44.39,722.57,21558535.0,0.89,-1.45,2.31,-47.57
2023-09-19 15:42:57,26.0,46.7,0.9664,677,0.967,25.09,25.73,27.46,44.3,723.3,21560748.0,0.91,-1.46,2.4,-46.3
2023-09-19 15:42:59,26.0,46.7,0.9664,677,0.967,25.11,25.89,27.44,44.31,724.47,21562961.0,0.89,-1.44,2.39,-47.47
2023-09-19 15:43:11,26.0,46.6,0.9664,671,0.967,25.09,25.77,27.46,44.34,723.58,21574028.0,0.91,-1.46,2.26,-52.58
2023-09-19 15:43:13,26.0,46.6,0.9664,671,0.967,25.13,25.77,27.44,44.32,723.68,21576241.0,0.87,-1.44,2.28,-52.68
2023-09-19 15:43:15,26.0,46.5,0.9664,670,0.967,25.15,25.75,27.44,44.35,723.76,21578454.0,0.85,-1.44,2.15,-53.76
2023-09-19 15:43:17,26.0,46.5,0.9664,670,0.967,25.09,25.73,27.44,44.39,724.32,21580667.0,0.91,-1.44,2.11,-54.32
2023-09-19 15:43:19,26.0,46.4,0.9664,670,0.967,25.15,25.75,27.44,44.39,724.58,21582880.0,0.85,-1.44,2.01,-54.58
2023-09-19 15:43:33,26.0,46.3,0.9664,649,0.9669,25.11,25.75,27.44,44.3,724.35,21596159.0,0.89,-1.44,2.0,-75.35
2023-09-19 15:43:35,26.0,46.3,0.9664,649,0.9669,25.11,25.77,27.46,44.33,724.32,21598372.0,0.89,-1.46,1.97,-75.32
2023-09-19 15:43:37,26.0,46.4,0.9664,648,0.9669,25.13,25.83,27.45,44.24,724.07,21600585.0,0.87,-1.45,2.16,-76.07
2023-09-19 15:43:39,26.0,46.4,0.9664,649,0.9669,25.11,25.69,27.45,44.08,724.2,21602799.0,0.89,-1.45,2.32,-75.2
2023-09-19 15:43:53,26.0,46.5,0.9663,659,0.967,25.09,25.83,27.44,43.76,720.59,21616078.0,0.91,-1.44,2.74,-61.59
2023-09-19 15:43:55,26.0,46.5,0.9664,660,0.967,25.07,25.75,27.42,44.08,715.46,21618291.0,0.93,-1.42,2.42,-55.46
2023-09-19 15:43:57,26.0,46.6,0.9663,661,0.9669,25.11,25.71,27.45,44.13,713.42,21620504.0,0.89,-1.45,2.47,-52.42
2023-09-19 15:43:59,26.0,46.6,0.9663,661,0.967,25.11,25.83,27.48,44.16,713.26,21622718.0,0.89,-1.48,2.44,-52.26
2023-09-19 15:44:01,26.0,46.6,0.9664,660,0.967,25.11,25.81,27.44,44.12,716.97,21624931.0,0.89,-1.44,2.48,-56.97
2023-09-19 15:44:13,26.0,46.6,0.9664,666,0.967,25.09,25.75,27.46,44.13,712.39,21635997.0,0.91,-1.46,2.47,-46.39
2023-09-19 15:44:15,26.0,46.6,0.9664,665,0.967,25.09,25.75,27.45,44.16,708.78,21638210.0,0.91,-1.45,2.44,-43.78
2023-09-19 15:44:17,26.0,46.6,0.9664,665,0.967,25.09,25.73,27.44,44.22,709.76,21640424.0,0.91,-1.44,2.38,-44.76
2023-09-19 15:44:19,26.0,46.7,0.9664,664,0.967,25.11,25.79,27.42,44.22,712.92,21642637.0,0.89,-1.42,2.48,-48.92
2023-09-19 15:44:21,26.0,46.6,0.9664,664,0.967,25.09,25.83,27.46,44.29,714.89,21644849.0,0.91,-1.46,2.31,-50.89
2023-09-19 15:44:35,26.0,46.7,0.9664,669,0.967,25.09,25.85,27.44,44.34,716.22,21658129.0,0.91,-1.44,2.36,-47.22
2023-09-19 15:44:37,26.0,46.6,0.9664,669,0.967,25.09,25.73,27.42,44.36,715.5,21660342.0,0.91,-1.42,2.24,-46.5
2023-09-19 15:44:39,26.0,46.6,0.9664,669,0.967,25.09,25.79,27.39,44.36,716.7,21662555.0,0.91,-1.39,2.24,-47.7
2023-09-19 15:44:41,26.0,46.6,0.9664,669,0.967,25.09,25.81,27.42,44.4,716.69,21664768.0,0.91,-1.42,2.2,-47.69
2023-09-19 15:44:43,26.0,46.7,0.9664,670,0.967,25.09,25.83,27.42,44.47,715.92,21666981.0,0.91,-1.42,2.23,-45.92
2023-09-19 15:44:55,26.0,46.7,0.9664,672,0.967,25.09,25.73,27.38,44.51,715.44,21678047.0,0.91,-1.38,2.19,-43.44
2023-09-19 15:44:57,26.0,46.7,0.9664,673,0.967,25.09,25.71,27.39,44.51,714.95,21680260.0,0.91,-1.39,2.19,-41.95
2023-09-19 15:44:59,26.0,46.7,0.9664,673,0.967,25.11,25.81,27.41,44.53,714.47,21682473.0,0.89,-1.41,2.17,-41.47
2023-09-19 15:45:01,26.0,46.7,0.9664,672,0.967,25.13,25.75,27.41,44.5,716.66,21684686.0,0.87,-1.41,2.2,-44.66
2023-09-19 15:45:03,26.1,46.7,0.9664,670,0.967,25.09,25.79,27.38,44.46,719.16,21686900.0,1.01,-1.28,2.24,-49.16
2023-09-19 15:45:17,26.1,46.7,0.9664,672,0.967,25.13,25.77,27.41,44.45,720.17,21700179.0,0.97,-1.31,2.25,-48.17
2023-09-19 15:45:19,26.0,46.7,0.9664,671,0.967,25.13,25.73,27.41,44.53,720.72,21702392.0,0.87,-1.41,2.17,-49.72
2023-09-19 15:45:21,26.0,46.7,0.9664,672,0.967,25.09,25.71,27.41,44.53,721.82,21704605.0,0.91,-1.41,2.17,-49.82
2023-09-19 15:45:23,26.0,46.7,0.9664,672,0.967,25.09,25.85,27.42,44.49,721.78,21706819.0,0.91,-1.42,2.21,-49.78
2023-09-19 15:45:37,26.0,46.6,0.9664,675,0.967,25.13,25.79,27.44,44.47,726.17,21720098.0,0.87,-1.44,2.13,-51.17
2023-09-19 15:45:39,26.0,46.6,0.9664,673,0.967,25.13,25.79,27.42,44.49,726.82,21722311.0,0.87,-1.42,2.11,-53.82
2023-09-19 15:45:41,26.0,46.6,0.9664,673,0.967,25.11,25.71,27.41,44.45,728.51,21724524.0,0.89,-1.41,2.15,-55.51
2023-09-19 15:45:43,26.0,46.6,0.9664,673,0.967,25.09,25.77,27.39,44.5,729.01,21726737.0,0.91,-1.39,2.1,-56.01
2023-09-19 15:45:45,26.1,46.6,0.9664,671,0.967,25.13,25.79,27.41,44.48,729.23,21728950.0,0.97,-1.31,2.12,-58.23
2023-09-19 15:45:59,26.1,46.7,0.9664,667,0.967,25.09,25.75,27.42,44.45,728.12,21742230.0,1.01,-1.32,2.25,-61.12
2023-09-19 15:46:01,26.0,46.7,0.9664,670,0.967,25.11,25.77,27.42,44.44,727.3,21744443.0,0.89,-1.42,2.26,-57.3
2023-09-19 15:46:03,26.0,46.7,0.9664,673,0.967,25.13,25.75,27.44,44.39,726.98,21746655.0,0.87,-1.44,2.31,-53.98
2023-09-19 15:46:05,26.0,46.7,0.9664,673,0.967,25.13,25.81,27.46,44.43,727.62,21748868.0,0.87,-1.46,2.27,-54.62
2023-09-19 15:46:19,26.1,46.7,0.9664,676,0.9669,25.15,25.77,27.44,44.45,728.65,21762148.0,0.95,-1.34,2.25,-52.65
2023-09-19 15:46:21,26.1,46.7,0.9664,672,0.967,25.13,25.75,27.44,44.44,728.56,21764361.0,0.97,-1.34,2.26,-56.56
2023-09-19 15:46:23,26.1,46.7,0.9664,672,0.9669,25.13,25.77,27.42,44.4,727.76,21766574.0,0.97,-1.32,2.3,-55.76
2023-09-19 15:46:25,26.1,46.7,0.9664,672,0.967,25.13,25.77,27.44,44.44,728.71,21768787.0,0.97,-1.34,2.26,-56.71
2023-09-19 15:46:27,26.0,46.6,0.9664,671,0.967,25.15,25.77,27.42,44.47,728.58,21771001.0,0.85,-1.42,2.13,-57.58
2023-09-19 15:46:39,26.1,46.7,0.9664,671,0.967,25.11,25.77,27.42,44.45,727.77,21782066.0,0.99,-1.32,2.25,-56.77
2023-09-19 15:46:41,26.1,46.7,0.9664,671,0.967,25.13,25.79,27.45,44.49,727.0,21784280.0,0.97,-1.35,2.21,-56.0
2023-09-19 15:46:43,26.1,46.7,0.9664,672,0.967,25.13,25.75,27.44,44.45,727.38,21786493.0,0.97,-1.34,2.25,-55.38
2023-09-19 15:46:45,26.1,46.7,0.9664,672,0.967,25.11,25.77,27.42,44.45,727.19,21788707.0,0.99,-1.32,2.25,-55.19
2023-09-19 15:46:47,26.1,46.7,0.9664,672,0.967,25.15,25.81,27.45,44.46,726.82,21790924.0,0.95,-1.35,2.24,-54.82
2023-09-19 15:47:01,26.1,46.6,0.9664,680,0.967,25.15,25.79,27.46,44.43,727.88,21804203.0,0.95,-1.36,2.17,-47.88
2023-09-19 15:47:03,26.1,46.6,0.9664,679,0.967,25.13,25.75,27.49,44.43,727.91,21806416.0,0.97,-1.39,2.17,-48.91
2023-09-19 15:47:05,26.1,46.6,0.9664,679,0.967,25.15,25.77,27.52,44.41,728.25,21808629.0,0.95,-1.42,2.19,-49.25
2023-09-19 15:47:07,26.1,46.6,0.9664,677,0.967,25.13,25.79,27.5,44.36,727.58,21810842.0,0.97,-1.4,2.24,-50.58
2023-09-19 15:47:09,26.1,46.5,0.9664,676,0.967,25.11,25.77,27.46,44.31,728.4,21813055.0,0.99,-1.36,2.19,-52.4
2023-09-19 15:47:21,26.1,45.5,0.9664,671,0.967,25.11,25.73,27.5,44.37,729.79,21824122.0,0.99,-1.4,1.13,-58.79
2023-09-19 15:47:23,26.1,45.5,0.9664,671,0.967,25.15,25.69,27.48,44.31,729.38,21826336.0,0.95,-1.38,1.19,-58.38
2023-09-19 15:47:25,26.1,45.7,0.9664,668,0.967,25.13,25.77,27.46,44.31,728.48,21828549.0,0.97,-1.36,1.39,-60.48
2023-09-19 15:47:27,26.1,45.9,0.9664,663,0.967,25.11,25.85,27.49,44.35,728.57,21830762.0,0.99,-1.39,1.55,-65.57
2023-09-19 15:47:29,26.1,45.9,0.9664,663,0.967,25.17,25.71,27.53,44.39,728.69,21832975.0,0.93,-1.43,1.51,-65.69
2023-09-19 15:47:43,26.1,45.5,0.9664,638,0.967,25.15,25.79,27.48,43.68,727.53,21846255.0,0.95,-1.38,1.82,-89.53
2023-09-19 15:47:45,26.1,45.6,0.9664,633,0.967,25.13,25.83,27.5,43.23,725.51,21848468.0,0.97,-1.4,2.37,-92.51
2023-09-19 15:47:47,26.1,45.6,0.9664,633,0.967,25.13,25.83,27.5,43.01,721.97,21850681.0,0.97,-1.4,2.59,-88.97
2023-09-19 15:47:49,26.1,45.7,0.9664,628,0.967,25.11,25.75,27.49,43.48,732.81,21852894.0,0.99,-1.39,2.22,-104.81
2023-09-19 15:48:03,26.0,45.8,0.9664,624,0.967,25.13,25.81,27.46,43.34,718.52,21866173.0,0.87,-1.46,2.46,-94.52
2023-09-19 15:48:05,26.0,45.8,0.9664,624,0.967,25.11,25.83,27.46,43.34,713.01,21868386.0,0.89,-1.46,2.46,-89.01
2023-09-19 15:48:07,26.0,45.4,0.9664,620,0.967,25.07,25.85,27.41,43.31,710.63,21870600.0,0.93,-1.41,2.09,-90.63
2023-09-19 15:48:09,26.0,45.3,0.9664,617,0.967,25.09,25.77,27.42,43.36,708.73,21872813.0,0.91,-1.42,1.94,-91.73
2023-09-19 15:48:11,26.0,45.3,0.9664,617,0.967,25.09,25.81,27.41,43.51,707.66,21875027.0,0.91,-1.41,1.79,-90.66
2023-09-19 15:48:25,26.0,45.1,0.9663,607,0.9669,25.07,25.81,27.41,43.76,695.02,21888305.0,0.93,-1.41,1.34,-88.02
2023-09-19 15:48:27,26.0,45.2,0.9663,602,0.9669,25.07,25.81,27.39,43.84,692.86,21890519.0,0.93,-1.39,1.36,-90.86
2023-09-19 15:48:29,26.0,45.2,0.9663,602,0.967,25.07,25.77,27.38,43.7,688.57,21892732.0,0.93,-1.38,1.5,-86.57
2023-09-19 15:48:31,26.0,45.5,0.9663,597,0.967,25.05,25.77,27.39,43.3,687.82,21894945.0,0.95,-1.39,2.2,-90.82
2023-09-19 15:48:45,26.0,45.9,0.9664,603,0.9669,25.05,25.73,27.46,43.3,675.12,21908224.0,0.95,-1.46,2.6,-72.12
2023-09-19 15:48:47,26.0,45.9,0.9664,603,0.967,25.03,25.71,27.48,43.01,668.98,21910437.0,0.97,-1.48,2.89,-65.98
2023-09-19 15:48:49,26.0,45.8,0.9663,604,0.967,25.05,25.87,27.5,42.75,667.49,21912650.0,0.95,-1.5,3.05,-63.49
2023-09-19 15:48:51,26.0,45.8,0.9664,605,0.9669,25.03,25.75,27.53,42.72,660.44,21914863.0,0.97,-1.53,3.08,-55.44
2023-09-19 15:48:53,26.0,45.8,0.9664,605,0.9669,25.05,25.69,27.53,42.89,667.84,21917076.0,0.95,-1.53,2.91,-62.84
2023-09-19 15:49:05,26.0,45.8,0.9663,610,0.9669,25.03,25.71,27.41,43.46,692.94,21928142.0,0.97,-1.41,2.34,-82.94
2023-09-19 15:49:07,26.0,45.8,0.9664,611,0.9669,25.03,25.65,27.39,43.59,694.28,21930355.0,0.97,-1.39,2.21,-83.28
2023-09-19 15:49:09,26.0,45.7,0.9663,613,0.967,25.07,25.79,27.38,43.66,692.19,21932568.0,0.93,-1.38,2.04,-79.19
2023-09-19 15:49:11,26.0,45.7,0.9663,613,0.9669,25.05,25.73,27.42,43.6,688.39,21934782.0,0.95,-1.42,2.1,-75.39
2023-09-19 15:49:13,26.0,45.7,0.9663,614,0.9669,25.05,25.69,27.39,43.56,687.98,21936995.0,0.95,-1.39,2.14,-73.98
2023-09-19 15:49:27,26.0,46.2,0.9663,624,0.967,24.97,25.69,27.34,43.3,680.6,21950274.0,1.03,-1.34,2.9,-56.6
2023-09-19 15:49:29,26.0,46.2,0.9663,624,0.9669,24.99,25.77,27.29,43.86,679.35,21952487.0,1.01,-1.29,2.34,-55.35
2023-09-19 15:49:31,26.0,46.2,0.9663,630,0.967,25.01,25.81,27.29,43.88,678.14,21954700.0,0.99,-1.29,2.32,-48.14
2023-09-19 15:49:33,26.0,46.2,0.9663,634,0.9669,24.97,25.69,27.32,43.7,677.55,21956914.0,1.03,-1.32,2.5,-43.55
2023-09-19 15:49:35,26.0,46.2,0.9663,634,0.967,24.97,25.71,27.31,43.55,677.09,21959127.0,1.03,-1.31,2.65,-43.09
2023-09-19 15:49:47,26.0,46.3,0.9663,639,0.9669,24.99,25.67,27.34,44.06,675.85,21970193.0,1.01,-1.34,2.24,-36.85
2023-09-19 15:49:49,26.0,46.3,0.9663,640,0.967,25.01,25.75,27.36,44.06,675.19,21972406.0,0.99,-1.36,2.24,-35.19
2023-09-19 15:49:51,26.0,46.4,0.9663,640,0.967,25.01,25.77,27.32,44.08,676.9,21974620.0,0.99,-1.32,2.32,-36.9
2023-09-19 15:49:53,26.0,46.4,0.9663,640,0.9669,24.99,25.69,27.34,44.11,677.59,21976833.0,1.01,-1.34,2.29,-37.59
2023-09-19 15:49:55,26.0,46.3,0.9663,640,0.9669,25.01,25.75,27.32,44.13,678.01,21979046.0,0.99,-1.32,2.17,-38.01
2023-09-19 15:50:09,26.0,46.3,0.9663,646,0.9669,24.99,25.75,27.35,44.16,684.82,21992325.0,1.01,-1.35,2.14,-38.82
2023-09-19 15:50:11,26.0,46.3,0.9663,646,0.9669,25.01,25.71,27.36,44.22,686.84,21994538.0,0.99,-1.36,2.08,-40.84
2023-09-19 15:50:13,26.0,46.3,0.9663,645,0.9669,24.99,25.73,27.36,44.24,688.99,21996751.0,1.01,-1.36,2.06,-43.99
2023-09-19 15:50:15,26.0,46.3,0.9663,647,0.9669,25.03,25.87,27.38,44.21,691.49,21998964.0,0.97,-1.38,2.09,-44.49
2023-09-19 15:50:29,26.0,46.3,0.9663,649,0.9669,25.03,25.61,27.38,44.11,695.57,22012243.0,0.97,-1.38,2.19,-46.57
2023-09-19 15:50:31,26.0,46.3,0.9663,652,0.9669,24.99,25.67,27.38,44.1,695.93,22014456.0,1.01,-1.38,2.2,-43.93
2023-09-19 15:50:33,26.0,46.3,0.9663,652,0.9669,24.99,25.61,27.38,44.09,695.53,22016669.0,1.01,-1.38,2.21,-43.53
2023-09-19 15:50:35,26.0,46.3,0.9663,652,0.9669,25.01,25.67,27.42,44.08,692.66,22018883.0,0.99,-1.42,2.22,-40.66
2023-09-19 15:50:37,26.0,46.3,0.9663,651,0.9669,25.01,25.75,27.42,44.04,694.88,22021096.0,0.99,-1.42,2.26,-43.88
2023-09-19 15:50:51,26.0,46.2,0.9663,649,0.9669,25.05,25.63,27.46,43.97,697.14,22034375.0,0.95,-1.46,2.23,-48.14
2023-09-19 15:50:53,26.0,46.2,0.9663,649,0.9669,25.03,25.73,27.5,43.91,697.85,22036588.0,0.97,-1.5,2.29,-48.85
2023-09-19 15:50:55,26.0,46.3,0.9663,648,0.9669,25.03,25.69,27.52,43.91,699.23,22038802.0,0.97,-1.52,2.39,-51.23
2023-09-19 15:50:57,26.0,46.3,0.9663,648,0.9669,25.03,25.69,27.52,43.85,700.06,22041015.0,0.97,-1.52,2.45,-52.06
2023-09-19 15:51:11,26.0,46.3,0.9663,654,0.9669,25.05,25.61,27.46,43.85,706.19,22054294.0,0.95,-1.46,2.45,-52.19
2023-09-19 15:51:13,26.0,46.3,0.9663,654,0.9668,25.05,25.69,27.46,43.85,706.29,22056507.0,0.95,-1.46,2.45,-52.29
2023-09-19 15:51:15,26.0,46.3,0.9662,655,0.9668,25.01,25.63,27.49,43.87,706.42,22058721.0,0.99,-1.49,2.43,-51.42
2023-09-19 15:51:17,26.0,46.3,0.9662,655,0.9669,25.07,25.69,27.48,43.88,707.41,22060934.0,0.93,-1.48,2.42,-52.41
2023-09-19 15:51:19,26.0,46.3,0.9662,657,0.9668,25.05,25.67,27.5,43.87,707.34,22063147.0,0.95,-1.5,2.43,-50.34
2023-09-19 15:51:31,26.0,46.3,0.9662,657,0.9669,25.03,25.61,27.53,43.95,710.49,22074213.0,0.97,-1.53,2.35,-53.49
2023-09-19 15:51:33,26.0,46.3,0.9663,658,0.9668,25.07,25.79,27.5,43.9,710.7,22076427.0,0.93,-1.5,2.4,-52.7
2023-09-19 15:51:35,26.0,46.3,0.9663,658,0.9668,25.05,25.69,27.5,43.92,712.03,22078640.0,0.95,-1.5,2.38,-54.03
2023-09-19 15:51:37,26.0,46.2,0.9662,658,0.9669,25.07,25.67,27.52,43.91,713.08,22080852.0,0.93,-1.52,2.29,-55.08
2023-09-19 15:51:39,26.0,46.3,0.9662,660,0.9669,25.07,25.69,27.49,43.9,713.76,22083065.0,0.93,-1.49,2.4,-53.76
2023-09-19 15:51:53,26.0,46.3,0.9662,663,0.9668,25.07,25.69,27.53,43.8,714.93,22096345.0,0.93,-1.53,2.5,-51.93
2023-09-19 15:51:55,26.0,46.3,0.9662,663,0.9668,25.07,25.67,27.53,43.78,714.38,22098557.0,0.93,-1.53,2.52,-51.38
2023-09-19 15:51:57,26.0,46.3,0.9662,662,0.9668,25.07,25.65,27.55,43.84,714.58,22100770.0,0.93,-1.55,2.46,-52.58
2023-09-19 15:51:59,26.0,46.3,0.9662,662,0.9668,25.09,25.63,27.59,43.78,713.93,22102984.0,0.91,-1.59,2.52,-51.93
2023-09-19 15:52:01,26.0,46.3,0.9662,661,0.9668,25.07,25.63,27.56,43.72,716.35,22105197.0,0.93,-1.56,2.58,-55.35
2023-09-19 15:52:13,26.1,46.2,0.9662,662,0.9669,25.11,25.67,27.59,43.78,716.76,22116263.0,0.99,-1.49,2.42,-54.76
2023-09-19 15:52:15,26.0,46.3,0.9662,662,0.9668,25.11,25.65,27.62,43.73,716.86,22118476.0,0.89,-1.62,2.57,-54.86
2023-09-19 15:52:17,26.0,46.3,0.9662,662,0.9669,25.09,25.69,27.62,43.74,715.95,22120689.0,0.91,-1.62,2.56,-53.95
2023-09-19 15:52:19,26.0,46.3,0.9663,665,0.9668,25.11,25.65,27.66,43.69,718.33,22122903.0,0.89,-1.66,2.61,-53.33
2023-09-19 15:52:21,26.0,46.3,0.9663,665,0.9668,25.11,25.65,27.64,43.61,718.97,22125116.0,0.89,-1.64,2.69,-53.97
2023-09-19 15:52:35,26.0,46.3,0.9662,672,0.9669,25.15,25.81,27.66,43.54,725.14,22138396.0,0.85,-1.66,2.76,-53.14
2023-09-19 15:52:37,26.1,46.3,0.9662,672,0.9668,25.11,25.75,27.66,43.57,726.91,22140610.0,0.99,-1.56,2.73,-54.91
2023-09-19 15:52:39,26.1,46.3,0.9662,671,0.9668,25.11,25.73,27.67,43.57,727.03,22142823.0,0.99,-1.57,2.73,-56.03
2023-09-19 15:52:41,26.1,46.3,0.9662,671,0.9668,25.13,25.65,27.7,43.57,727.93,22145036.0,0.97,-1.6,2.73,-56.93
2023-09-19 15:52:55,26.1,46.3,0.9662,669,0.9668,25.15,25.71,27.7,43.51,725.91,22158316.0,0.95,-1.6,2.79,-56.91
2023-09-19 15:52:57,26.1,46.3,0.9662,669,0.9668,25.15,25.69,27.72,43.53,724.93,22160529.0,0.95,-1.62,2.77,-55.93
2023-09-19 15:52:59,26.1,46.3,0.9662,670,0.9669,25.17,25.73,27.72,43.48,722.91,22162742.0,0.93,-1.62,2.82,-52.91
2023-09-19 15:53:01,26.1,46.2,0.9662,670,0.9668,25.17,25.65,27.7,43.47,723.15,22164955.0,0.93,-1.6,2.73,-53.15
2023-09-19 15:53:03,26.1,46.2,0.9662,670,0.9668,25.13,25.75,27.7,43.47,723.73,22167168.0,0.97,-1.6,2.73,-53.73
2023-09-19 15:53:17,26.1,46.3,0.9663,669,0.9669,25.19,25.69,27.76,43.47,725.74,22180447.0,0.91,-1.66,2.83,-56.74
2023-09-19 15:53:19,26.1,46.3,0.9663,669,0.9668,25.17,25.61,27.74,43.5,726.29,22182660.0,0.93,-1.64,2.8,-57.29
2023-09-19 15:53:21,26.1,46.3,0.9663,669,0.9668,25.19,25.69,27.72,43.48,726.22,22184873.0,0.91,-1.62,2.82,-57.22
2023-09-19 15:53:23,26.1,46.3,0.9663,668,0.9668,25.15,25.69,27.72,43.51,726.25,22187087.0,0.95,-1.62,2.79,-58.25
2023-09-19 15:53:37,26.1,46.4,0.9663,670,0.9669,25.21,25.69,27.79,43.42,729.24,22200366.0,0.89,-1.69,2.98,-59.24
2023-09-19 15:53:39,26.1,46.4,0.9663,670,0.9669,25.19,25.69,27.79,43.43,729.05,22202579.0,0.91,-1.69,2.97,-59.05
2023-09-19 15:53:41,26.1,46.4,0.9663,671,0.9669,25.21,25.69,27.8,43.41,728.98,22204792.0,0.89,-1.7,2.99,-57.98
2023-09-19 15:53:43,26.1,46.4,0.9663,670,0.9669,25.19,25.73,27.77,43.35,730.56,22207006.0,0.91,-1.67,3.05,-60.56
2023-09-19 15:53:45,26.1,46.4,0.9663,670,0.9668,25.23,25.69,27.76,43.42,729.55,22209219.0,0.87,-1.66,2.98,-59.55
2023-09-19 15:53:57,26.1,46.4,0.9662,670,0.9668,25.23,25.71,27.7,43.55,736.66,22220284.0,0.87,-1.6,2.85,-66.66
2023-09-19 15:53:59,26.1,46.3,0.9663,670,0.9669,25.23,25.69,27.7,43.64,737.32,22222498.0,0.87,-1.6,2.66,-67.32
2023-09-19 15:54:01,26.1,46.4,0.9663,669,0.9668,25.21,25.71,27.7,43.65,729.7,22224711.0,0.89,-1.6,2.75,-60.7
2023-09-19 15:54:03,26.1,46.4,0.9663,669,0.9668,25.19,25.69,27.73,43.64,723.55,22226925.0,0.91,-1.63,2.76,-54.55
2023-09-19 15:54:05,26.1,46.4,0.9663,669,0.9669,25.25,25.75,27.73,43.62,724.43,22229138.0,0.85,-1.63,2.78,-55.43
2023-09-19 15:54:19,26.1,46.4,0.9663,672,0.9669,25.23,25.65,27.69,43.56,723.75,22242417.0,0.87,-1.59,2.84,-51.75
2023-09-19 15:54:21,26.1,46.4,0.9663,672,0.9668,25.25,25.69,27.72,43.58,722.03,22244633.0,0.85,-1.62,2.82,-50.03
2023-09-19 15:54:23,26.1,46.5,0.9663,671,0.9668,25.23,25.63,27.69,43.65,721.93,22246846.0,0.87,-1.59,2.85,-50.93
2023-09-19 15:54:25,26.1,46.5,0.9663,669,0.9669,25.23,25.67,27.69,43.65,720.64,22249058.0,0.87,-1.59,2.85,-51.64
2023-09-19 15:54:27,26.1,46.5,0.9663,669,0.9668,25.27,25.65,27.7,43.65,721.69,22251271.0,0.83,-1.6,2.85,-52.69
2023-09-19 15:54:39,26.1,46.5,0.9663,672,0.9669,25.23,25.59,27.67,43.76,722.08,22262338.0,0.87,-1.57,2.74,-50.08
2023-09-19 15:54:41,26.1,46.5,0.9663,673,0.9669,25.25,25.65,27.69,43.8,720.68,22264550.0,0.85,-1.59,2.7,-47.68
2023-09-19 15:54:43,26.1,46.4,0.9663,674,0.9669,25.27,25.75,27.7,43.8,720.6,22266763.0,0.83,-1.6,2.6,-46.6
2023-09-19 15:54:45,26.1,46.4,0.9663,674,0.9669,25.23,25.69,27.72,43.78,722.46,22268976.0,0.87,-1.62,2.62,-48.46
2023-09-19 15:54:47,26.1,46.4,0.9663,676,0.9669,25.25,25.71,27.72,43.77,724.97,22271190.0,0.85,-1.62,2.63,-48.97
2023-09-19 15:55:01,26.1,46.4,0.9664,676,0.9669,25.25,25.75,27.74,43.75,725.44,22284469.0,0.85,-1.64,2.65,-49.44
2023-09-19 15:55:03,26.1,46.4,0.9664,676,0.9669,25.23,25.63,27.74,43.76,725.03,22286682.0,0.87,-1.64,2.64,-49.03
2023-09-19 15:55:05,26.1,46.4,0.9663,678,0.9669,25.21,25.71,27.74,43.72,725.07,22288896.0,0.89,-1.64,2.68,-47.07
2023-09-19 15:55:07,26.1,46.4,0.9663,678,0.9669,25.27,25.71,27.73,43.72,727.48,22291109.0,0.83,-1.63,2.68,-49.48
2023-09-19 15:55:21,26.1,46.5,0.9663,678,0.9669,25.25,25.71,27.72,43.7,728.99,22304388.0,0.85,-1.62,2.8,-50.99
2023-09-19 15:55:23,26.1,46.5,0.9663,677,0.9669,25.27,25.67,27.72,43.74,728.45,22306601.0,0.83,-1.62,2.76,-51.45
2023-09-19 15:55:25,26.1,46.5,0.9663,678,0.9669,25.27,25.73,27.73,43.73,730.89,22308815.0,0.83,-1.63,2.77,-52.89
2023-09-19 15:55:27,26.1,46.5,0.9663,678,0.9669,25.27,25.69,27.72,43.75,730.86,22311028.0,0.83,-1.62,2.75,-52.86
2023-09-19 15:55:29,26.1,46.4,0.9663,677,0.9669,25.25,25.67,27.7,43.77,731.19,22313241.0,0.85,-1.6,2.63,-54.19
2023-09-19 15:55:43,26.1,46.5,0.9663,673,0.9669,25.27,25.69,27.77,43.74,726.39,22326520.0,0.83,-1.67,2.76,-53.39
2023-09-19 15:55:45,26.1,46.5,0.9663,673,0.9669,25.29,25.65,27.77,43.71,728.07,22328734.0,0.81,-1.67,2.79,-55.07
2023-09-19 15:55:47,26.1,46.5,0.9663,675,0.9669,25.27,25.67,27.76,43.71,729.24,22330947.0,0.83,-1.66,2.79,-54.24
2023-09-19 15:55:49,26.1,46.5,0.9663,677,0.9669,25.29,25.67,27.73,43.73,728.34,22333160.0,0.81,-1.63,2.77,-51.34
2023-09-19 15:56:03,26.2,46.5,0.9663,674,0.9669,25.27,25.73,27.72,43.81,732.24,22346439.0,0.93,-1.52,2.69,-58.24
2023-09-19 15:56:05,26.2,46.5,0.9662,674,0.9668,25.29,25.67,27.76,43.82,732.3,22348652.0,0.91,-1.56,2.68,-58.3
